Predictions,Actual
415.87952,8.9
548.53424,207.28
872.4798,207.28
326.62476,9.25
484.76788,12.4800005
410.27924,196.0
342.25555,207.28
485.33282,9.12
548.53424,207.28
548.53424,207.28
422.4283,446.82
548.53424,207.28
510.24457,207.28
680.41895,12.58
387.8917,12.58
583.05316,446.87997
418.80786,19.5
615.8437,305.15
494.2016,11.3
611.5376,391.75
548.53424,207.28
537.12866,9.299999
453.72632,9.0
548.53424,207.28
442.38104,449.75
407.66806,2.0
548.53424,207.28
449.87082,331.6
678.1255,9.02
557.1321,8.95
580.82874,299.42
219.1273,12.72
548.53424,207.28
314.8981,12.17
468.8423,8.88
468.71024,299.25
444.03363,2.0
445.507,283.25
489.82568,9.12
405.47964,2.0
607.4104,408.16998
482.61215,9.320001
516.6314,365.41998
571.6631,455.37997
538.796,6.6800003
548.53424,207.28
548.53424,207.28
621.7481,99.95
557.37177,6.0
436.93063,8.88
852.3249,343.5
548.53424,207.28
548.53424,207.28
914.10284,121.7
595.2248,5.0
597.10065,417.3
512.37836,362.25
572.4558,11.08
555.61926,9.15
518.1046,404.5
258.636,13.299999
229.1221,82.73
597.30005,13.22
552.94165,6.7
534.2455,9.070001
570.1447,436.45
506.69226,466.42
403.56802,412.22
457.83047,280.6
457.61285,379.38
587.7604,189.51999
971.1956,414.67
477.70255,207.28
492.2673,414.97998
1037.9512,989.13
450.38443,290.32
424.02103,412.75
548.53424,207.28
549.2588,207.28
508.80106,347.7
465.61676,2.0
948.6034,988.77997
548.53424,207.28
669.6557,9.2
630.5019,445.78
533.1196,72.75
665.4274,9.33
425.31744,9.099999
675.9644,6.7
723.9496,989.3
541.0002,8.95
469.44318,6.7
454.8461,402.91998
425.93387,2.0
509.29385,401.6
548.53424,207.28
599.7481,330.62
415.51996,425.32
811.7228,8.93
548.53424,207.28
489.65454,8.95
418.14313,421.38
548.2748,54.75
461.49747,8.8
602.48804,372.75
413.4086,383.18
708.4244,274.75
548.9532,421.83
551.4889,10.02
439.26132,12.75
851.30286,9.02
548.53424,207.28
450.15036,315.32
531.599,108.880005
470.10565,131.09999
548.53424,207.28
538.15216,161.83
496.00488,12.92
318.17984,8.7300005
683.79877,457.45
867.8705,401.8
563.684,905.5
513.2921,8.93
525.67957,210.88
548.53424,207.28
485.7879,384.25
421.91678,243.5
483.36807,373.4
692.6234,409.42
399.60092,8.75
702.4498,429.65
548.53424,207.28
778.6842,5.0
511.5882,206.54999
548.53424,207.28
265.00223,397.69998
1012.97894,988.75
455.05746,10.02
805.12604,137.43001
589.20685,8.95
566.9883,122.45
446.3149,299.75
820.92487,207.28
548.53424,207.28
634.3098,9.299999
554.92426,9.52
696.7827,12.799999
715.7368,9.02
548.53424,207.28
868.2416,10.12
576.1424,992.1
515.74664,406.5
580.64886,406.91998
534.99817,8.4
618.8172,435.67
527.6803,9.28
605.8731,28.800001
554.8432,372.98
548.53424,207.28
666.01575,12.78
383.07486,180.18001
548.53424,207.28
548.53424,207.28
513.468,433.5
497.62842,11.05
871.88947,8.88
548.53424,207.28
521.64905,413.5
424.9852,90.25
547.8924,8.4800005
583.0232,244.85
714.1511,9.15
470.6126,402.25
706.8326,9.02
399.98053,12.58
482.31494,13.099999
548.53424,207.28
827.8275,988.68
487.30374,330.7
826.2534,268.25
471.68164,414.92
761.6834,369.41998
392.96866,12.65
320.75858,9.22
445.86285,260.75
722.7681,988.25
568.8219,5.0
643.8336,1136.7799
622.03723,426.9
481.76932,11.68
705.93823,269.19998
548.53424,207.28
548.53424,207.28
548.53424,207.28
563.7011,12.25
602.8931,224.3
477.7308,9.27
378.29868,12.25
464.00992,327.45
603.87787,9.2
548.53424,207.28
594.12634,437.25
540.3614,291.75
994.44995,989.57996
263.26898,13.0
645.83875,94.25
613.32263,6.6800003
546.1081,12.5
548.53424,207.28
548.53424,207.28
354.1758,262.05
597.1438,929.68
708.3799,984.82996
548.53424,207.28
556.6597,264.44998
508.05957,422.92
544.3034,207.28
455.60745,207.28
607.47174,125.12
548.53424,207.28
548.75244,6.7
577.52325,12.72
713.322,6.7
407.33896,12.42
653.8973,431.55
405.45715,6.6800003
715.2113,12.42
464.23215,207.28
390.11792,9.2
698.34674,417.44998
703.409,401.4
500.36484,12.68
691.55914,9.12
375.50137,12.58
473.44165,133.55
929.90607,450.97998
498.6794,119.85
524.9487,348.2
447.421,391.6
462.04163,8.849999
879.0039,989.0
475.80734,133.37001
517.1643,8.570001
326.06192,13.88
535.7381,121.65
544.0423,9.2
473.81012,12.2
429.5725,381.45
359.5908,6.6800003
788.1014,987.73
387.69888,12.67
567.30743,17.17
417.41867,9.02
581.87646,404.5
456.54758,9.070001
632.38104,207.28
774.91595,207.28
548.53424,207.28
441.7686,64.47
676.0038,989.1
784.653,225.3
627.9404,12.72
872.28864,15.77
617.2295,421.25
422.4731,407.5
744.84564,972.32
751.456,48.3
518.9401,453.5
372.6894,12.5
519.9865,354.12
563.9534,302.75
378.1722,12.36
519.67993,128.85
686.7967,338.6
506.8169,8.88
665.26794,413.82
751.19446,1200.7301
384.01132,8.9800005
467.06458,207.28
727.8514,378.32
389.87363,344.30002
489.1195,49.93
466.72552,105.18
479.95056,371.48
548.53424,207.28
748.45215,9.049999
513.4493,303.09998
623.82074,293.58
539.07,162.8
546.6842,406.78
453.64868,118.25
476.04807,9.25
574.14923,403.38
666.42303,337.17
889.5437,423.18
552.2359,126.13
542.1044,166.68
528.86,17.65
695.8877,1.25
414.26895,405.85
548.53424,207.28
418.87717,9.070001
548.53424,207.28
446.5235,162.08
610.4871,361.2
414.5238,13.0
430.5948,134.25
753.778,988.7
472.0973,11.08
538.32416,374.6
726.8094,132.65
648.4822,207.28
285.3947,8.8
389.18332,2.0
469.0212,12.17
450.88696,258.25
827.9669,6.6499996
625.81256,343.63998
682.8712,420.92
824.6252,349.0
644.6841,133.25
673.6392,9.070001
623.9712,469.0
353.15796,12.349999
676.2155,8.820001
502.13647,271.52
410.7741,32.3
584.63477,952.95
769.42896,8.9800005
465.956,207.28
348.67078,6.7
548.53424,207.28
678.5976,366.75
825.76044,5.0
467.59012,9.18
475.69318,261.75
412.96545,9.38
472.41544,432.05
576.9185,207.28
490.6905,168.48
588.8509,9.25
548.53424,207.28
447.78262,6.7
548.53424,207.28
674.74384,458.5
548.53424,207.28
724.31635,298.59998
454.37598,9.900001
513.4086,207.28
543.7792,363.7
420.91434,9.48
750.7089,9.099999
406.88535,364.16998
423.46213,298.83
548.53424,207.28
796.6504,972.8
661.1107,327.5
479.95724,224.25
484.1156,129.58
422.61322,12.58
514.0398,12.67
523.5515,445.25
546.98584,415.93
737.6902,11.4
533.3899,9.070001
400.74042,12.72
410.9896,9.28
548.53424,207.28
513.6128,9.02
543.44775,12.78
501.8369,384.28
351.8883,9.0
463.29523,129.05
446.7635,398.48
753.76355,366.08002
871.77783,355.6
606.5949,403.5
363.71912,110.9
479.00925,412.69998
548.53424,207.28
615.04584,12.58
604.2293,434.46
483.76175,439.25
635.3259,8.95
348.4962,8.95
719.98645,5.0
1065.1686,988.35
584.86096,9.12
640.0226,984.2
693.895,8.75
520.2282,20.83
446.8767,83.38
427.4239,12.38
815.4786,457.5
811.7268,18.0
468.8558,12.83
485.13403,413.59998
358.90543,6.7
556.8568,387.08002
464.2399,207.28
548.53424,207.28
477.53198,9.15
663.5159,9.299999
440.72397,62.93
887.78796,207.28
477.79224,300.5
450.871,132.7
548.53424,207.28
536.5339,420.58
445.39062,8.9
533.14136,329.83
548.53424,207.28
427.09048,9.099999
548.53424,207.28
493.05725,9.02
520.45544,49.25
734.06055,5.25
1062.9128,988.18
414.7826,207.28
618.4348,446.67
612.03796,15.75
658.0224,9.02
555.32477,9.099999
548.53424,207.28
649.0144,128.43001
504.10666,375.8
586.1527,12.67
450.22635,432.92
382.72647,12.55
548.53424,207.28
369.05878,13.75
383.89346,9.099999
560.51245,25.3
951.73944,988.93
520.6557,8.88
415.18668,12.65
823.1748,8.95
422.81412,12.42
465.79102,28.42
459.89185,197.22
672.79974,8.9
425.2881,109.68
561.13074,356.48
480.1836,399.91998
799.4583,9.17
470.726,306.0
532.3855,12.92
638.5004,12.58
457.14377,364.98
496.71426,0.0
490.5406,40.59
601.0989,443.15002
392.3516,12.42
548.53424,207.28
629.23517,5.0
548.53424,207.28
469.8387,12.7
495.8002,9.22
376.83926,6.73
548.53424,207.28
464.42465,437.25
456.35593,132.55
796.79285,9.12
435.55035,8.72
487.82916,12.22
521.70184,12.45
605.7185,110.15
762.4488,126.52
913.8406,425.47998
747.9819,118.3
553.1399,12.38
497.15967,375.13
548.53424,207.28
976.07074,989.5
869.29266,197.82
983.2567,988.65
522.78625,8.88
621.9576,35.33
801.7981,987.98
429.97452,322.0
539.9557,267.58
567.5581,6.7
550.6742,12.67
688.4816,382.85
473.48648,12.67
560.80804,50.839996
401.3584,15.98
548.53424,207.28
548.53424,207.28
579.7347,19.12
504.86844,273.0
396.354,14.0
493.86935,422.42
408.8284,6.6800003
739.4574,5.18
415.38483,6.6800003
585.1425,243.9
548.53424,207.28
548.53424,207.28
656.40295,365.41998
715.9129,450.18
545.4475,236.0
503.162,207.28
897.7577,418.33
737.9298,113.08
658.95996,6.6800003
367.40588,339.45
203.14322,71.28
548.53424,207.28
450.76974,260.75
440.05893,12.58
647.4716,8.9
249.29964,405.08
473.1594,9.0
520.3755,405.19998
472.00757,329.95
755.0572,989.5
564.8716,8.599999
712.44104,9.049999
494.20047,58.17
463.16953,346.43002
453.24808,6.7
548.53424,207.28
419.5097,12.08
679.6202,443.30002
502.09467,9.17
505.73126,381.02
455.9498,9.070001
398.94067,415.47998
400.35614,432.69998
465.6879,434.88
258.1962,432.19998
257.95724,436.68
548.53424,207.28
397.20642,6.7
728.16205,343.25
517.54553,127.13
502.28012,9.0
542.98,344.6
529.78094,13.75
532.788,74.899994
471.4722,124.149994
609.52325,974.93
599.9748,9.02
689.4536,8.78
416.68494,21.33
393.79398,259.65
423.08585,12.18
392.76108,2.0
548.53424,207.28
536.6558,450.68
476.23306,9.049999
509.23984,435.83
738.37744,9.349999
344.7768,6.7
556.16327,13.03
548.53424,207.28
531.7297,404.91998
458.91678,29.18
554.8009,16.65
393.2987,9.25
548.53424,207.28
426.12457,6.63
584.37964,6.62
755.9147,24.83
501.5568,338.12
548.53424,207.28
535.8017,207.28
849.7531,207.28
840.2652,9.33
587.18604,8.849999
548.53424,207.28
625.6417,18.449999
446.40494,364.15
709.8283,9.15
627.47046,427.33
500.33997,376.0
361.56342,391.94998
477.8889,273.16998
557.54517,207.28
680.69617,8.72
557.701,6.75
394.79834,21.35
502.2664,12.92
1025.4163,163.90001
514.8363,8.88
354.0902,402.55
579.9822,291.25
750.68506,298.68
504.36163,9.15
548.53424,207.28
489.294,124.079994
705.78345,973.6
620.3476,207.28
469.14517,12.3
577.13,309.0
377.55295,6.7
1002.83234,351.72
548.53424,207.28
1029.5682,417.44998
623.18463,9.070001
786.2359,382.25
609.2418,429.58
475.986,9.070001
579.1147,9.0
442.74902,12.58
565.9816,127.75
456.49054,386.91998
548.53424,207.28
665.6957,207.28
464.29294,12.280001
625.73035,417.08
542.76294,12.67
297.00696,429.5
796.6566,9.320001
590.6329,13.03
671.472,423.32
678.9619,15.330001
455.31534,8.8
435.142,12.25
507.51865,120.450005
432.78534,459.4
643.4099,13.03
407.59265,12.9800005
600.52484,426.55
465.05682,9.15
336.2915,2.0
459.7669,308.62
537.2474,207.28
825.72943,424.5
840.8701,238.5
478.11047,12.47
454.0284,429.0
495.387,207.28
385.96558,54.0
524.68616,14.8
383.5786,11.2
342.09354,268.5
713.6828,325.80002
435.19708,401.5
470.65167,9.15
400.3909,6.6499996
465.79807,8.8
731.2404,6.7
460.59225,388.33002
360.53394,12.599999
415.74823,412.83
442.18814,24.449999
742.3289,207.28
803.3329,392.3
901.30426,393.98
548.53424,207.28
397.19672,8.9
503.65924,395.12
466.63675,330.25
462.91208,424.3
462.26794,207.28
566.0521,447.33
548.53424,207.28
787.8028,5.0
629.30927,8.9
532.0138,9.12
400.9599,6.7
521.8996,207.28
774.13434,22.75
430.2406,207.28
429.64963,402.55
548.53424,207.28
520.919,12.92
685.85065,427.72
489.51773,67.579994
886.3348,972.77997
444.93582,420.67
616.5402,12.17
430.24512,2.0
414.1601,9.099999
579.5959,432.84998
793.3302,390.15
435.8051,293.5
674.88513,9.02
649.90466,8.820001
393.4218,12.33
468.398,380.02
410.6074,235.95
733.26117,428.97998
759.4672,11.1
504.55838,6.7
747.73987,136.38
422.5932,378.35
904.0581,178.90001
380.8354,383.28
427.1785,125.88
727.0755,413.69998
377.53802,8.95
723.5053,428.22
731.43396,988.02997
505.05673,135.58
631.449,424.97998
484.41006,425.17
557.38947,396.25
411.3436,233.25
415.83527,12.22
541.76404,9.65
501.27036,13.349999
720.52966,426.67
938.4732,364.18002
738.212,135.38
548.53424,207.28
459.81628,8.820001
804.9573,988.4
644.74475,9.02
488.32278,6.6800003
500.1973,378.75
717.99994,415.09998
394.67184,8.93
1020.299,425.92
426.0261,432.22
606.7458,61.18
958.9629,393.1
416.4012,1.25
696.75806,157.35
477.97797,207.28
492.92905,261.77
562.4829,23.3
574.1404,374.38
536.84094,439.72998
837.535,207.28
862.0435,989.32996
491.92484,421.42
548.53424,207.28
548.53424,207.28
536.289,6.0
548.53424,207.28
458.84125,17.519999
801.86206,207.28
495.91565,438.85
479.7677,207.28
550.1072,5.0
390.60397,12.58
570.54126,8.9800005
441.8422,12.17
474.46472,9.12
523.9906,255.25
479.84396,398.98
637.0449,185.76999
548.53424,207.28
682.20776,403.68
373.25467,8.9800005
479.1058,2.0
483.4643,120.450005
608.14417,13.88
551.49084,207.28
316.58563,425.4
888.27545,446.75
486.73404,222.28
391.22217,12.95
436.92532,404.4
580.7833,30.78
440.77374,439.15002
622.42004,6.6800003
289.704,24.019999
534.7027,10.42
548.53424,207.28
548.53424,207.28
428.394,12.7
548.53424,207.28
658.6664,12.47
501.85526,436.40002
523.3316,207.28
426.16412,9.320001
535.7897,452.12
379.99503,2.0
640.17163,8.88
548.53424,207.28
823.8097,374.41998
656.03986,12.46
391.18533,6.7
490.65878,380.8
376.96173,363.35
754.84546,8.320001
560.34686,425.52002
583.66394,12.7
423.28925,207.28
398.31732,9.45
389.39453,8.62
730.19556,8.849999
774.3272,12.72
548.53424,207.28
584.3564,114.3
586.0021,12.58
548.53424,207.28
548.53424,207.28
490.7538,240.32999
598.71136,12.45
548.53424,207.28
686.4084,9.099999
593.9394,418.67
609.75244,9.18
496.9783,12.25
455.92203,12.25
481.17322,434.32
810.13153,466.33002
540.4545,207.28
484.19296,377.48
533.0251,393.0
481.08694,445.5
829.0662,347.75
626.0389,38.67
523.63354,12.75
653.58075,9.599999
512.27466,8.349999
474.91113,207.28
498.5029,207.28
544.82355,458.25
560.518,9.17
513.405,361.8
447.47305,13.25
597.59424,984.68
522.06384,42.75
689.1518,990.1
623.47345,12.5
427.99124,318.32
542.6046,441.42
492.61865,6.7
467.89697,372.15
766.21265,8.88
439.40555,207.28
548.53424,207.28
623.03455,207.28
569.4105,8.9
570.1423,13.25
513.2018,355.9
612.18005,12.88
584.36005,207.28
341.07483,416.3
490.7078,264.0
614.95465,411.55
374.8458,12.33
932.63446,411.9
453.75012,12.33
524.04285,9.02
784.7008,120.0
662.83875,9.4
622.17926,990.0
484.93246,27.95
454.8661,422.5
501.5459,8.78
548.53424,207.28
483.97763,9.049999
536.57526,435.40002
518.82306,426.17
692.27954,14.25
873.5125,432.92
414.5402,438.33
494.01447,8.05
596.0189,207.28
1024.2614,449.33
548.53424,207.28
544.73267,425.94998
548.53424,207.28
606.256,457.0
487.41898,9.12
646.75354,264.0
784.6326,8.45
645.7282,187.08
492.45078,7.8
554.2525,387.41998
740.8074,12.58
664.5387,9.299999
919.73804,384.66998
640.56635,359.78
528.25305,12.33
622.80365,8.9800005
395.65564,9.28
671.4433,130.1
460.3909,353.7
548.53424,207.28
500.52048,9.2
602.4328,9.099999
548.53424,207.28
527.11176,12.67
446.67004,30.3
546.30365,6.7
541.041,16.67
373.1262,2.0
548.53424,207.28
508.19598,8.8
645.4526,9.070001
679.76654,8.349999
430.76086,207.28
629.16705,455.75
415.79965,430.3
574.3591,326.77002
809.1601,24.65
828.1906,418.92
556.1185,302.42
488.48578,12.75
377.83685,2.0
313.6739,12.55
530.9173,8.75
456.1655,8.599999
389.87027,121.75
1047.5613,48.6
493.56143,300.75
548.53424,207.28
394.27173,9.4
443.2482,396.55
457.77225,8.9800005
548.53424,207.28
548.53424,207.28
467.1998,207.28
463.12213,404.58
513.609,207.28
534.4105,399.66998
501.76804,12.42
642.65295,436.18
589.90466,254.92
716.66223,398.4
624.99396,12.75
548.53424,207.28
415.6188,12.33
488.80444,6.25
556.37134,12.42
501.1127,207.28
454.08395,12.75
689.6887,442.25
548.53424,207.28
586.2938,333.33
276.5211,366.48
912.82587,337.1
704.39233,349.25
623.4011,34.3
548.53424,207.28
682.6243,132.05
511.58435,326.62
519.17255,8.65
553.5852,128.58
686.601,373.1
548.53424,207.28
548.53424,207.28
605.08704,94.42
1020.76965,988.77997
563.9697,8.93
449.86963,8.68
455.7048,277.19998
600.4233,436.5
760.0131,134.75
597.6018,6.7
316.90698,207.28
669.2529,382.1
449.82996,12.4800005
345.94562,6.6800003
376.03903,8.65
655.0062,199.45
393.46414,134.88
375.16776,12.5
881.2047,207.28
548.53424,207.28
540.08844,97.35
386.48526,2.0
341.37042,101.049995
798.37427,989.1
548.53424,207.28
690.7943,125.079994
659.63446,12.87
402.2172,9.049999
500.19067,318.92
540.9526,406.5
599.2229,12.7300005
570.4673,419.44998
325.6445,377.95
873.0691,433.38
524.91907,13.099999
536.3095,425.4
484.12485,426.67
490.3049,207.28
407.04645,442.32
346.59177,450.95
615.8029,188.5
504.31384,207.28
565.49786,8.93
388.48825,429.12003
893.507,433.52002
457.8304,254.25
379.59537,12.02
920.4529,989.23
488.87946,207.28
589.8517,1.5
486.27014,252.79999
409.05646,420.9
381.0128,414.9
442.61255,222.0
602.79407,9.02
548.53424,207.28
295.4331,6.7
478.71902,6.75
442.65582,12.38
414.6211,12.67
614.19104,445.08
622.53577,438.92
530.5791,396.97
622.3134,12.47
562.66144,22.35
685.39886,313.38
548.53424,207.28
902.2868,6.6499996
478.03494,6.7
478.75558,9.12
505.34045,356.9
394.05313,369.83002
450.0261,426.83
540.05774,451.0
456.0499,9.33
663.254,91.5
538.5077,18.05
548.53424,207.28
373.0814,9.299999
472.69885,348.85
573.46936,8.88
474.1819,13.049999
505.84702,17.15
528.0015,168.75
497.92346,412.34998
710.8632,973.1
551.1078,347.17
639.74774,411.44998
420.64774,46.379997
539.9563,12.42
323.80045,127.82
553.9727,12.78
415.11322,1.25
434.15033,376.5
581.9989,9.299999
548.53424,207.28
570.3635,313.62
413.92685,9.25
580.89655,159.3
548.53424,207.28
548.53424,207.28
475.78693,408.5
362.02423,8.78
374.34497,12.5
548.53424,207.28
601.9487,16.55
548.53424,207.28
534.42926,11.919999
548.53424,207.28
432.90546,6.0
521.8434,357.16998
664.16675,972.75
441.31207,9.070001
923.05414,989.0
455.3418,433.47998
368.45654,12.08
379.311,1.5
590.845,8.5
460.83798,12.42
593.33105,12.42
372.30878,122.0
718.5161,223.08
494.80704,9.070001
534.1457,6.73
756.6393,386.91998
548.53424,207.28
498.302,257.25
548.53424,207.28
727.9186,972.9
578.56085,12.33
383.9363,96.6
550.60406,207.28
515.64825,418.0
518.9693,9.17
597.01855,412.58
731.688,118.82
538.6798,207.28
877.75806,409.75
673.21643,421.5
653.1592,417.94998
717.4862,32.079998
405.3352,255.25
548.53424,207.28
439.4013,86.33
517.5893,207.28
548.53424,207.28
443.65015,8.72
610.58966,13.2
911.85876,9.38
548.7129,425.92
680.8466,8.88
462.45288,12.7
697.8405,217.92
663.34595,439.45
548.53424,207.28
478.1208,8.9
527.7202,24.199999
492.35178,9.099999
478.97324,6.6800003
551.70605,287.25
657.35364,8.9
392.7594,12.08
434.15,389.08002
719.01953,12.3
341.00363,2.0
418.73618,17.58
927.9384,9.049999
456.08517,9.299999
602.224,12.120001
425.51297,9.22
859.3258,13.42
518.62286,30.32
827.06757,315.5
415.29208,12.33
467.36734,8.95
604.20386,264.5
356.61826,7.63
439.68753,23.5
531.5612,355.55002
629.55005,8.43
481.69052,370.62
552.47394,12.33
546.3118,233.40001
328.8069,424.25
417.49942,9.18
479.1483,12.349999
434.37186,8.67
548.53424,207.28
559.0795,8.93
548.53424,207.28
440.01404,9.02
424.43857,6.0
914.6709,395.41998
230.38474,12.42
453.3171,384.45
531.76013,207.28
548.53424,207.28
579.2403,424.47998
648.5493,397.33
548.7778,9.070001
545.35266,9.18
418.99783,12.099999
891.0181,344.80002
440.63046,43.45
382.45877,6.63
539.5595,434.42
424.90686,363.58002
408.2656,9.070001
571.46124,399.55
685.64856,26.62
840.6645,427.02002
483.3967,9.25
411.02576,12.08
638.03467,422.0
496.57336,424.9
548.53424,207.28
812.7054,988.73
449.16815,9.12
578.65607,400.78
404.5472,286.59998
453.1525,12.62
573.0105,44.579998
484.97302,2.0
438.79013,418.92
543.9313,316.18
512.30585,407.08
729.7673,972.98
521.31036,202.0
366.12244,9.15
707.1795,989.25
548.53424,207.28
642.3299,340.25
543.54193,28.300001
689.51373,9.02
425.6226,37.08
548.53424,207.28
543.25726,422.58
510.93298,41.25
461.196,42.95
523.43964,8.9800005
548.53424,207.28
409.23215,14.35
550.5168,731.95
456.31708,4.25
408.78745,6.6800003
797.1821,287.3
550.0293,394.5
392.11594,123.729996
507.46936,390.53
519.64624,8.75
548.53424,207.28
548.53424,207.28
677.68207,128.1
436.7445,8.849999
576.77966,9.22
383.41467,8.12
548.53424,207.28
395.1959,323.95
442.78906,8.78
638.30096,8.88
401.09204,399.38
639.54987,378.08002
604.9048,8.9800005
523.43,76.92
890.8098,92.17
511.06165,296.75
443.193,448.08
417.59592,421.17
513.61835,278.77
493.06772,12.0
237.22467,437.7
422.36224,8.820001
521.4404,448.5
428.69232,430.92
628.2993,12.83
568.70746,8.9800005
786.2413,988.25
581.56714,12.83
543.3667,26.5
463.05438,12.849999
652.82806,988.0
481.5168,334.33
544.19684,207.28
409.4244,9.28
548.53424,207.28
548.53424,207.28
531.16974,8.95
560.33575,207.28
446.84546,12.65
548.53424,207.28
456.16785,9.299999
616.0035,11.4800005
456.14938,363.41998
534.34393,279.47
334.82483,12.67
604.293,433.0
427.93008,12.65
589.82916,424.0
829.87286,13.08
800.51715,411.75
795.5217,129.67
597.38153,8.9
517.0184,9.48
642.47845,9.099999
497.2881,407.65
498.33295,9.12
580.0957,9.28
824.78577,8.88
462.04733,358.82
469.22833,8.7
495.7714,310.5
465.41458,338.7
485.77335,9.2
592.41815,12.25
352.2638,331.97998
395.96646,113.700005
672.73395,729.1
830.3667,411.55
744.18335,207.12001
456.3267,12.75
424.70706,112.78
374.03497,8.78
696.3109,89.72
604.59045,293.82
437.7021,9.18
711.50415,263.25
548.53424,207.28
542.13544,12.88
293.52664,12.52
463.64352,300.0
554.02905,12.5
582.4767,12.5
916.6307,988.82
507.33875,9.45
548.53424,207.28
448.68216,418.75
448.08752,200.52
448.21866,12.5
723.22235,411.92
631.1174,128.25
604.56354,375.52
426.891,12.92
409.78107,9.02
732.1854,6.7
422.8193,6.6499996
407.4619,12.15
524.6471,118.58
990.1836,9.070001
550.6928,207.28
784.1173,440.15002
662.6138,6.6499996
637.0298,988.57996
954.55963,404.6
903.57947,36.02
394.53903,9.25
874.5756,341.88
688.0231,332.45
427.47162,2.0
477.1007,184.31999
494.76404,12.0
882.3333,127.8
548.53424,207.28
829.8466,457.80002
548.53424,207.28
228.31703,12.95
679.2731,8.7
442.35007,320.02002
583.8453,9.049999
904.1997,988.23
407.5962,13.33
367.91656,6.7
520.8708,196.0
1013.728,207.28
533.8915,129.68001
382.22385,12.42
530.6841,207.28
548.53424,207.28
415.2009,9.070001
208.76627,12.95
548.53424,207.28
873.81,207.28
699.1923,27.300001
603.9483,12.77
410.5948,456.92
440.5176,9.070001
485.56772,391.85
516.6768,369.12
538.76605,263.0
397.2939,12.68
672.56116,335.1
443.36984,394.35
548.53424,207.28
609.5456,110.950005
625.03125,6.7
432.52124,9.38
569.4151,12.67
682.49713,9.02
572.1286,429.83
950.98444,988.7
775.72955,62.25
455.3323,207.28
164.81938,12.88
575.34143,446.42
425.34842,12.0
512.99475,9.2
390.27744,399.35
691.0742,835.03
671.0007,309.4
548.53424,207.28
564.70917,12.75
368.29388,12.68
1200.9646,989.1
548.53424,207.28
508.7278,8.9
482.8415,2.0
510.75668,12.45
548.53424,207.28
539.8013,83.200005
467.64752,8.8
433.83328,23.3
923.7451,988.88
504.1111,313.33
739.58044,13.33
344.35074,6.6800003
502.47586,8.95
548.53424,207.28
542.85864,2.0
638.59985,12.42
509.19006,20.0
357.1487,12.820001
722.3777,410.75
463.8011,12.33
532.1205,12.42
500.8886,271.75
383.8992,6.6800003
559.7489,347.80002
385.76614,2.0
466.18417,379.02
516.7799,742.47003
584.9141,68.0
516.19763,309.08
532.863,389.75
371.04773,6.6800003
185.51822,12.799999
414.14996,207.28
473.09686,12.55
715.59644,5.25
757.2433,989.55
425.43588,12.02
657.5387,131.45
362.39783,12.08
363.1854,12.42
474.45074,71.02
810.87836,988.9
473.60977,53.6
416.05496,8.849999
391.43918,37.08
446.63974,175.81999
337.29425,12.820001
544.94006,6.8
574.22003,454.7
484.85663,397.28
601.8078,443.95
488.09546,312.5
496.8394,430.72
524.9906,150.59999
548.53424,207.28
498.99686,120.43
450.98358,181.0
443.29538,9.45
548.53424,207.28
655.06885,12.42
218.00183,16.8
517.3838,306.5
431.01422,341.22
402.53714,6.6800003
489.66586,9.15
634.66644,5.75
560.40247,9.0
554.5144,12.08
678.7987,9.320001
805.6185,5.0
415.9453,6.6800003
441.86597,404.0
483.88165,410.84998
524.8577,8.38
750.366,382.8
493.54852,397.48
542.5753,11.280001
548.53424,207.28
879.653,414.72
708.4182,267.52
504.21698,336.55002
630.07275,395.15
431.89386,346.5
548.53424,207.28
359.0195,2.0
701.6712,432.58
548.53424,207.28
464.8026,22.92
692.23517,428.19998
354.9684,8.9
548.53424,207.28
485.84848,77.65
548.53424,207.28
420.17303,426.97998
650.9362,417.9
685.2986,402.02
558.8972,12.97
510.58514,407.97
459.63147,5.75
940.71124,58.38
592.8419,12.17
413.5983,207.28
462.65164,68.28
618.02094,5.0
500.3806,359.02
732.06226,12.65
474.03226,6.0
581.832,346.18002
579.6418,66.0
898.93536,454.40002
942.4162,207.28
548.3382,6.7
522.2172,9.4
435.2637,427.58
363.24188,6.6
498.62134,12.9
629.0262,1.5
389.9859,12.33
542.2748,361.25
667.5558,420.33
439.2952,117.98
420.9754,432.82
502.48,8.75
562.8092,9.049999
436.87433,12.05
585.47253,449.67
449.75034,8.9800005
411.96838,238.18
690.5219,360.82
510.99048,185.5
602.2946,442.80002
426.59583,12.68
513.60443,106.98
549.5682,207.28
664.50507,58.38
548.53424,207.28
620.5517,132.25
697.5745,12.67
430.67206,8.9
702.19476,447.17
723.5002,409.58
247.41777,409.78
536.00116,9.099999
451.9664,124.27999
432.03946,9.2
708.2973,13.12
895.4418,6.63
541.1571,15.08
513.23975,6.7
703.5839,5.0
497.24988,86.450005
412.75742,278.15
469.1166,331.08
452.26556,12.9
419.96823,15.12
595.80023,12.799999
524.0346,8.820001
527.5858,447.87997
419.93506,9.15
715.066,396.94998
492.95276,6.7
607.546,116.82
402.5817,8.62
593.7884,12.75
497.98788,12.55
533.46136,333.62
659.402,309.68
425.16895,12.58
404.20694,430.44998
576.9418,177.05
548.53424,207.28
464.40958,386.35
458.30582,327.90002
401.5716,12.38
569.05774,8.75
