Predictions,Actual
206.52652,56.25
272.3393,134.59
433.05545,134.59
162.24538,72.00001
240.70349,141.00002
203.74811,71.75
170.00014,85.5
240.98376,76.0
272.3393,134.59
272.3393,134.59
209.77551,72.25
272.3393,134.59
253.34299,25.5
337.77005,216.0
192.64117,15.0
289.46484,128.0
207.97934,44.0
305.7329,127.0
245.38376,46.75
303.59656,103.5
272.3393,134.59
266.68076,348.0
225.30312,113.0
272.3393,134.59
219.67448,117.5
202.45265,35.0
272.3393,134.59
223.39032,56.0
336.63223,260.25
276.60486,180.25
288.36127,117.0
108.913635,181.0
272.3393,134.59
156.42752,73.0
232.80246,99.0
232.73695,35.0
220.49437,179.0
221.22534,59.000004
243.21277,50.250004
201.36694,63.5
301.54898,165.0
239.63399,42.000004
256.51163,53.25
283.814,24.499998
267.50797,112.5
272.3393,134.59
272.3393,134.59
308.6622,99.25
276.72375,72.75001
216.97041,119.25
423.0562,492.25
272.3393,134.59
272.3393,134.59
453.70554,369.66998
295.50345,128.5
296.4341,92.75
254.40161,58.5
284.20728,153.0
275.85434,156.25
257.24252,28.5
128.51471,90.0
113.87226,118.00001
296.53305,61.0
274.52588,91.0
265.25034,296.25
283.0607,97.0
251.58061,60.170002
200.41853,18.0
227.33926,40.25
227.23131,35.250004
291.8002,161.75
482.03046,134.59
237.19823,134.59
244.4241,39.000004
515.14923,369.99997
223.64513,70.25
210.56569,51.25
272.3393,134.59
272.69873,134.59
252.62683,48.25
231.20221,120.5
470.82196,318.25
272.3393,134.59
332.43018,167.0
313.00516,115.5
264.69177,115.25
330.33246,258.0
211.20888,80.25001
335.56006,174.75
359.36652,177.5
268.6015,61.75
233.10057,116.50001
225.85866,84.0
211.5147,74.5
252.8713,62.75
272.3393,134.59
297.74756,182.0
206.34813,86.75
402.91263,436.24997
272.3393,134.59
243.12785,225.50002
207.64954,85.25
272.21057,157.25
229.15855,42.25
299.10687,119.25
205.30066,85.0
351.66412,160.75
272.54712,28.75
273.80515,243.5
218.12672,144.25
422.54913,368.75
272.3393,134.59
223.529,134.59
263.93735,101.25
233.42924,57.500004
272.3393,134.59
267.18854,216.0
246.2784,221.17
158.05566,41.75
339.44687,103.0
430.76868,329.0
279.8554,30.499998
254.85493,72.5
261.0006,24.0
272.3393,134.59
241.20953,87.0
209.52173,90.0
240.009,29.25
343.82492,430.0
198.45038,104.75
348.70004,116.25
272.3393,134.59
386.5215,377.5
254.0096,51.75
272.3393,134.59
131.67314,28.5
502.76,254.99998
225.96352,6.75
399.63983,123.75
292.51782,260.5
281.49475,160.0
221.62616,8.0
407.478,262.5
272.3393,134.59
314.89435,132.75
275.5095,76.0
345.88846,195.5
355.292,237.25
272.3393,134.59
430.9528,389.75
286.0363,33.25
256.07266,124.75001
288.27203,136.0
265.62378,113.25
307.20813,155.0
261.99323,88.5
300.78632,42.25
275.4693,97.5
272.3393,134.59
330.6243,80.25001
190.25145,34.25
272.3393,134.59
272.3393,134.59
254.9422,30.0
247.08386,37.75
432.76257,223.5
272.3393,134.59
259.00098,57.0
211.04404,87.0
272.02087,272.0
289.44998,42.750004
354.5053,366.99997
233.68076,134.59
350.8744,154.0
198.63872,202.25
239.48653,83.25001
272.3393,134.59
410.90253,167.5
241.96158,39.000004
410.12158,263.25
234.21112,21.5
378.08704,208.25
195.15996,263.5
159.33504,103.5
221.40189,134.59
358.78036,106.25
282.40442,135.25
319.6193,58.0
308.80566,186.5
239.21584,28.75
350.4307,134.25
272.3393,134.59
272.3393,134.59
272.3393,134.59
279.8639,150.33
299.30786,112.0
237.21223,263.0
187.88188,60.0
230.40503,43.0
299.79642,230.00002
272.3393,134.59
294.95847,126.329994
268.28458,49.0
493.5674,251.99998
130.81325,160.25
320.6141,59.750004
304.48215,146.5
271.13562,417.0
272.3393,134.59
272.3393,134.59
175.91403,120.75
296.4555,25.749998
351.64206,76.0
272.3393,134.59
276.3705,135.0
252.25896,104.0
270.2403,134.59
226.23639,58.5
301.5794,80.0
272.3393,134.59
272.44754,26.499998
286.72134,62.0
354.09396,491.75
202.28937,145.67
324.6121,194.5
201.35577,116.25
355.03128,347.0
230.51527,134.59
193.74567,23.499998
346.66443,87.5
349.1759,246.49998
248.44144,28.5
343.29694,324.25
186.49408,74.0
235.08429,38.0
461.5458,271.5
247.60527,41.250004
260.63803,56.750004
222.17491,18.249998
229.42851,234.50002
436.2922,241.0
236.25798,18.0
256.776,65.5
161.96614,142.75
265.99088,40.500004
270.11075,161.0
235.2671,56.5
213.3199,2.2500002
178.60051,27.75
391.19357,208.5
192.54553,69.00001
281.65308,64.25
207.29013,27.75
288.88104,67.0
226.7028,149.25
313.93747,134.59
384.65198,134.59
272.3393,134.59
219.37064,68.75
335.5796,273.0
389.48273,129.5
311.73434,377.25
432.96063,344.5
306.42044,130.0
209.79774,74.5
369.7335,78.33
373.013,119.50001
257.65704,66.0
185.099,163.0
258.17618,44.5
279.98907,66.0
187.81914,68.0
258.02405,43.75
340.93417,115.00001
251.64246,28.999998
330.25333,195.0
372.88327,136.0
190.71605,259.75
231.9205,134.59
361.30228,146.75
193.62445,41.0
242.86241,38.5
231.75229,29.749998
238.3135,118.75001
272.3393,134.59
371.52274,263.25
254.93292,40.0
309.6905,133.0
267.6439,51.75
271.42145,79.75
225.2646,94.0
236.3774,114.5
285.04742,76.0
330.8264,129.25
441.5212,436.74997
274.17575,134.59
269.1493,36.5
262.5785,44.75
345.44443,345.0
205.72748,53.5
272.3393,134.59
208.01372,80.0
272.3393,134.59
221.72964,263.5
303.0754,206.25
205.85393,176.5
213.82707,44.75
374.16504,60.25
234.41733,81.5
267.27383,41.5
360.7853,90.75
321.92554,390.0
141.79028,26.749998
193.28198,82.25
232.89122,93.58
223.89445,94.75
410.97168,391.24997
310.67868,279.0
338.98666,260.25
409.31378,221.0
320.04123,106.75
334.4065,264.74997
309.76514,120.0
175.40904,29.749998
335.68463,108.75
249.32039,43.75
203.99362,43.75
290.2495,52.0
381.92978,223.25
231.3705,40.75
173.18286,59.000004
272.3393,134.59
336.86646,170.25
409.877,240.25
232.18123,34.0
236.20132,65.0
205.0808,97.75
234.57516,37.500004
286.42133,134.59
243.64182,52.5
292.34122,218.75
272.3393,134.59
222.35432,48.5
272.3393,134.59
334.9545,106.25
272.3393,134.59
359.5485,160.0
225.62541,39.000004
254.91273,17.0
269.9802,77.0
209.02441,70.75
372.6424,326.5
202.06432,64.0
210.2884,97.0
272.3393,134.59
395.4349,74.25001
328.19083,179.0
238.31683,87.5
240.37987,25.999998
209.86725,134.59
255.22589,88.75
259.94485,203.0
271.57108,28.0
366.1835,321.25
264.82587,134.59
199.0157,85.0
204.10054,36.25
272.3393,134.59
255.01404,105.75
269.8158,105.5
249.17177,61.0
174.77914,82.25
230.05045,38.0
221.84871,68.25
374.15784,211.0
432.70718,143.25
301.1444,78.5
180.64867,23.499998
237.84651,49.25
272.3393,134.59
305.33707,552.99994
299.9708,199.87999
240.20432,62.0
315.39847,208.0
173.09624,100.75
357.40033,164.0
528.6524,261.0
290.36172,197.25
317.72858,60.0
344.4558,154.25
258.29608,329.5
221.90488,134.59
212.25392,85.25
404.77597,236.00002
402.91464,346.49997
232.80916,94.0
240.88515,64.75
178.26048,62.0
276.4683,175.67
230.51912,134.59
272.3393,134.59
237.1136,53.25
329.38412,202.25
218.85237,78.5
440.65015,134.59
237.24272,33.0
223.88654,93.75
272.3393,134.59
266.38565,53.67
221.1676,88.0
264.70255,78.75001
272.3393,134.59
212.08853,47.5
272.3393,134.59
244.81602,191.75
258.4088,85.75
364.38278,178.5
527.53326,208.0
205.98233,59.5
307.01843,171.82999
303.84482,254.99998
326.65866,379.24997
275.70822,207.0
272.3393,134.59
322.1896,134.59
250.29784,90.75
291.0026,201.5
223.56671,14.0
190.0786,103.25
272.3393,134.59
183.29778,140.0
190.65758,197.25
278.28192,134.75
472.37784,142.50002
258.50818,64.0
206.1828,20.25
408.59424,252.99997
209.96692,75.00001
231.28867,37.0
228.36197,12.75
333.99,276.0
211.1943,40.75
278.58868,295.75
238.42912,119.0
396.82797,296.75
233.73701,48.000004
264.32755,77.5
316.97342,315.99997
226.99858,59.750004
246.63033,134.59
243.56744,67.979996
298.4177,157.25
194.85382,201.0
272.3393,134.59
312.3767,152.0
272.3393,134.59
233.2968,51.0
246.17685,134.59
187.15784,57.0
272.3393,134.59
230.61078,140.0
226.60771,61.5
395.50558,305.25
216.28564,20.25
242.22224,99.75
259.0272,52.25
300.7096,49.75
378.46677,178.25
453.57538,255.74998
371.28946,231.25
274.62427,623.82996
246.85129,59.750004
272.3393,134.59
484.4491,407.75
431.47427,485.75
488.01422,496.99997
259.5652,88.5
308.76614,191.25
397.9888,79.75
213.51935,134.59
268.0833,90.0
281.77744,164.75
273.40097,353.0
341.7701,184.0
235.10654,164.0
278.4286,134.59
199.32228,81.5
272.3393,134.59
272.3393,134.59
287.81848,90.5
250.67577,51.0
196.83951,50.0
245.21892,46.0
203.02832,77.5
367.06027,104.75
206.2811,104.5
290.50143,95.25
272.3393,134.59
272.3393,134.59
325.85522,105.75
355.37936,246.99997
270.8079,99.0
249.82916,134.59
445.59634,151.0
366.3024,217.0
327.1238,225.50002
182.47774,83.25001
100.983604,134.5
272.3393,134.59
223.8363,46.0
218.52245,177.5
321.4242,146.0
123.88276,31.500002
234.94427,63.000004
258.36914,22.749998
234.37282,175.0
374.79965,114.25001
280.44458,242.5
353.65686,286.24997
245.38318,235.67
229.9881,38.5
225.06584,93.0
272.3393,134.59
208.32755,30.0
337.37378,148.75
249.29964,115.25
251.10384,49.0
226.40622,98.25
198.1228,134.59
198.82504,28.5
231.2375,65.0
128.29654,104.5
128.17798,38.250004
272.3393,134.59
197.2624,57.0
361.4564,227.5
256.96515,120.75
249.39165,36.750004
269.5837,72.00001
263.0354,24.33
264.52728,41.0
234.10721,39.25
302.59723,41.0
297.86002,288.24997
342.25235,92.25
206.92612,31.0
195.56943,53.75
210.10173,49.75
195.05698,53.5
272.3393,134.59
266.44617,162.0
236.4692,27.75
252.84451,134.59
366.52448,580.0
171.25098,93.0
276.1242,124.50001
272.3393,134.59
264.0022,144.00002
227.87822,134.59
275.4483,113.0
195.3237,31.0
272.3393,134.59
211.60931,76.50001
290.12296,152.0
375.22507,221.25
249.03279,61.250004
272.3393,134.59
266.02243,134.59
421.78027,411.75
417.07312,149.25
291.51526,103.0
272.3393,134.59
310.59393,154.25
221.67084,24.249998
352.36066,349.74997
311.5012,85.5
248.42911,30.499998
179.57916,84.25
237.29068,61.0
276.80978,134.59
337.9076,107.0
276.8871,38.75
196.0677,70.07
249.38484,44.33
508.93042,420.0
255.62105,84.25
175.87155,34.500004
287.94125,75.5
372.63052,97.75
250.42433,90.0
272.3393,134.59
242.94899,9.25
350.3539,41.5
307.96738,223.75
232.95273,131.75
286.52625,91.0
187.51192,29.749998
497.72607,484.25
272.3393,134.59
510.99033,447.25
309.3749,138.5
390.26807,202.0
302.45758,153.5
236.3466,93.0
287.5109,81.75001
219.85704,100.5
280.9953,43.0
226.6745,61.829998
272.3393,134.59
330.4655,148.25
230.54544,32.75
310.63788,345.0
269.47604,299.0
147.55136,69.00001
395.438,492.25
293.2253,212.75
333.3313,60.500004
337.04718,115.33
226.09146,66.5
216.08304,137.67
251.99059,12.0
214.91385,48.000004
319.40912,251.74998
202.41524,39.5
298.13293,155.25
230.92441,75.5
167.04124,76.0
228.29997,44.75
266.73962,134.59
409.86163,199.0
417.37323,266.25
237.4006,125.5
225.45299,69.00001
245.97183,134.59
191.6856,94.25
260.50778,111.5
190.50137,50.250004
169.91977,54.75
354.27295,131.75
216.11037,58.5
233.70013,30.0
198.84229,134.0
231.29216,50.75
362.98364,333.0
228.70944,164.75
179.06842,89.75
206.4614,136.0
219.57878,29.25
368.4849,104.5
398.75024,263.25
447.3559,159.25
272.3393,134.59
197.25758,30.25
250.07587,85.75
231.70824,56.750004
229.86037,49.0
229.54079,23.749998
281.03027,115.170006
272.3393,134.59
391.0454,235.75
312.41345,184.5
264.14316,84.5
199.12459,214.5
259.1253,134.59
384.26422,817.0
213.65137,47.0
213.35815,52.0
272.3393,134.59
258.6388,114.75
340.46484,473.49997
243.05998,58.75
439.9292,113.50001
220.94197,87.0
306.07846,574.0
213.6536,185.0
205.67348,36.25
287.74963,198.5
393.7877,196.0
216.41203,27.0
335.02463,263.25
322.6313,92.25
195.38478,90.83
232.58205,34.500004
203.9109,29.749998
363.98618,134.75
376.98755,258.49997
250.52196,90.0
371.16937,360.0
209.85733,20.25
448.72214,370.24997
189.1404,88.75
212.13219,36.25
360.91733,107.0
187.50452,129.25
359.1461,96.5
363.07968,86.0
250.7692,99.75
313.47504,100.25
240.52597,143.0
276.73254,33.0
204.27615,69.00001
206.50456,97.5
268.98044,35.0
248.89069,49.500004
357.66983,272.0
465.79614,243.0
366.44238,221.5
272.3393,134.59
228.32446,76.25
399.55612,148.0
320.07135,272.5
242.46715,76.0
248.35832,134.5
356.41476,260.25
196.00496,72.00001
506.39163,274.24997
211.56046,37.0
301.21924,111.75
475.96152,235.75
206.78535,91.5
345.87622,172.5
237.33485,38.0
244.7524,43.500004
279.25952,90.75
285.04303,65.5
266.538,83.0
415.7186,348.5
427.8778,365.75
244.2542,95.600006
272.3393,134.59
272.3393,134.59
266.26416,134.59
272.3393,134.59
227.84073,32.0
398.0205,131.5
246.2341,49.500004
238.2228,134.59
273.11963,166.0
193.9868,50.670002
283.25742,51.25
219.40715,127.75001
235.59187,99.0
260.1627,49.0
238.26062,21.0
316.25128,66.75
272.3393,134.59
338.6575,105.75
185.37946,191.5
237.89441,106.0
240.05675,45.5
301.91302,13.0
273.80612,134.59
157.26476,183.0
440.89203,195.0
241.67892,43.0
194.2935,31.25
216.96779,134.59
288.33875,90.5
218.87708,103.0
308.99557,346.74997
143.92822,219.25
265.47717,115.00001
272.3393,134.59
272.3393,134.59
212.73523,18.75
272.3393,134.59
326.97815,263.25
249.18086,35.250004
259.83572,44.0
211.62892,45.000004
266.01642,68.5
188.72348,117.0
317.80252,130.25
272.3393,134.59
408.9092,411.0
325.67508,262.66998
194.27522,30.0
243.62608,70.75
187.2186,28.249998
374.6946,275.75
278.19977,124.50001
289.76788,76.0
210.20264,59.750004
197.81355,36.750004
193.38676,42.25
362.46527,276.0
384.3599,358.24997
272.3393,134.59
290.11142,133.0
290.9279,369.99997
272.3393,134.59
272.3393,134.59
243.67323,85.0
297.2332,467.75
272.3393,134.59
340.74155,429.75
294.86572,60.0
302.71094,184.25
246.7613,208.0
226.39244,109.83
238.92009,41.75
402.12317,164.0
268.33078,35.0
240.41826,52.0
264.64487,49.75
238.8773,82.0
411.51706,415.24997
310.791,90.0
259.98553,105.0
324.45505,141.00002
254.35016,177.5
235.81334,134.59
247.5177,134.59
270.49835,43.0
278.2847,79.25
254.91096,15.999998
222.20073,90.0
296.679,59.5
259.20676,83.0
342.1026,134.59
309.51822,151.0
212.5354,49.500004
269.39746,133.0
244.5984,125.74999
232.33347,34.25
380.3341,194.25
218.19827,70.50001
272.3393,134.59
309.30045,62.0
282.69644,75.5
283.0595,94.0
254.81012,134.59
303.9153,269.5
290.11322,134.59
169.41435,119.50001
243.65039,40.0
305.29184,251.74998
186.16884,85.0
462.89944,134.59
225.31491,134.0
260.1886,195.75
389.50644,245.75
329.04813,267.99997
308.87613,37.0
240.78514,34.500004
225.86858,71.25001
249.02739,156.75
272.3393,134.59
240.31143,108.5
266.4062,134.59
257.59897,307.49997
343.65436,50.250004
433.5678,318.99997
205.86205,171.17
245.29091,7.0
295.89743,134.59
508.35745,256.5
272.3393,134.59
270.45325,1.0
272.3393,134.59
300.97626,153.0
242.01875,288.24997
321.06793,203.0
389.47266,259.24997
320.55923,80.0
244.51512,7.0
275.17624,174.0
367.73,670.0
329.8915,189.25002
456.50125,480.5
317.99835,266.25
262.27734,134.33
309.18588,233.5
196.49304,18.249998
333.31705,134.59
228.60956,29.25
272.3393,134.59
248.51866,143.0
299.0795,364.24997
272.3393,134.59
261.71115,185.0
221.80234,79.0
271.23267,141.75
268.62173,70.83
185.3157,37.0
272.3393,134.59
252.32664,127.50001
320.42252,113.75
337.44638,141.25
213.90947,84.75
312.3429,102.0
206.4869,35.75
285.15152,59.750004
401.64124,96.25
411.08267,257.5
276.102,108.0
242.548,44.75
187.65276,71.25001
155.82018,43.75
263.59915,67.0
226.51323,36.5
193.62279,31.75
519.91705,334.74997
245.06615,21.0
272.3393,134.59
195.80644,24.999998
220.1047,86.25
227.31038,68.5
272.3393,134.59
272.3393,134.59
231.9876,105.5
229.96457,22.5
255.01216,134.59
265.3322,99.0
249.1376,97.0
319.03357,264.99997
292.864,118.5
355.7511,98.5
310.27255,205.33
272.3393,134.59
206.39717,63.670006
242.70612,77.0
276.22745,442.99997
248.81247,134.59
225.48055,196.0
342.36896,184.25
272.3393,134.59
291.0726,28.999998
137.3879,55.5
453.072,281.25
349.66376,255.24998
309.4823,166.25
272.3393,134.59
338.8642,90.25
254.00769,11.0
257.77234,99.0
274.84518,49.0
340.8371,95.0
272.3393,134.59
272.3393,134.59
300.39633,51.0
506.62515,464.24997
279.99716,159.0
223.38972,244.5
226.28468,84.75
298.08255,195.0
377.2584,323.5
296.68274,223.25
157.42418,77.75
332.23035,96.0
223.37006,60.500004
171.83086,12.5
186.76083,46.75
325.1623,150.75
195.40579,49.75
186.32857,131.0
437.38406,293.0
272.3393,134.59
268.14917,17.25
191.94342,36.000004
169.561,9.000001
396.29013,232.75
272.3393,134.59
342.91748,113.0
327.45844,218.0
199.74837,199.25
248.35503,21.75
268.57785,83.75
297.48697,52.25
283.22073,75.75001
161.75905,68.0
433.3478,183.25002
260.62332,302.25
266.27435,117.75
240.38446,76.0
243.45052,134.59
202.14426,51.25
172.15143,92.25
305.71268,225.50002
250.40062,134.59
280.7553,54.5
192.93715,53.25
443.4875,295.49997
227.33925,101.0
188.52519,60.25
456.8559,361.49997
242.74333,70.25
292.83777,282.24997
241.44879,17.0
203.14145,28.0
189.22841,14.750001
219.78934,64.25
299.25873,98.25
272.3393,134.59
146.77054,25.5
237.70251,47.0
219.8108,54.0
205.9022,123.0
304.913,132.75
309.05298,111.0
263.43137,66.75
308.94266,362.0
279.34808,97.5
340.2407,79.50001
272.3393,134.59
447.84335,288.99997
237.36313,149.0
237.72066,28.75
250.90996,28.75
195.698,54.75
223.46736,93.5
268.1339,121.33
226.45589,57.0
329.25415,188.75
267.36493,47.5
272.3393,134.59
185.29349,81.00001
234.71579,18.75
284.71014,327.49997
235.45154,157.0
251.16127,52.5
262.1526,67.0
247.23022,79.0
352.87408,83.0
273.6161,46.0
317.5922,290.25
208.89214,134.59
268.0836,498.99997
160.84418,30.0
275.03745,142.25
206.14635,90.75
215.59106,85.0
288.9418,173.25
272.3393,134.59
283.16925,57.25
205.55777,21.5
288.3949,134.59
272.3393,134.59
272.3393,134.59
236.24785,28.999998
179.80779,51.0
185.92036,49.0
272.3393,134.59
298.83932,138.00002
272.3393,134.59
265.34152,20.829998
272.3393,134.59
214.97345,28.0
259.09738,45.5
329.707,37.75
219.14415,5.0
458.14642,307.49997
226.10458,71.5
182.999,29.749998
188.38411,104.25
293.33054,126.00001
228.83136,26.499998
294.56393,153.83
184.91017,48.000004
356.67084,223.83
245.68411,53.5
265.20084,66.75
375.58453,379.99997
272.3393,134.59
247.41803,45.000004
272.3393,134.59
361.33563,59.000004
287.2361,184.67
190.67883,9.5
273.36618,134.59
256.02386,38.5
257.6715,136.75
296.39337,51.170002
363.2057,209.0
267.4503,134.59
435.67413,331.49997
334.19675,92.75
324.2459,163.75
356.15988,279.99997
201.29527,43.75
272.3393,134.59
218.19618,24.499998
256.98685,134.59
272.3393,134.59
220.30412,18.75
303.12628,171.0
452.5922,429.5
272.42795,51.0
337.9822,165.0
229.63254,76.75
346.41324,276.49997
329.29977,282.24997
272.3393,134.59
237.40573,125.0
262.013,36.25
244.46602,185.75
237.82863,54.0
273.9129,134.67
326.32687,402.5
195.05615,39.170002
215.5909,51.25
356.9206,890.99994
169.37903,31.0
207.94377,111.5
460.56964,375.5
226.47339,50.75
298.9759,330.16998
211.30588,23.0
426.52948,574.0
257.49963,85.25
410.5255,353.75
206.23508,71.33
232.07071,32.5
299.95816,59.750004
177.12578,118.75001
218.33818,63.5
263.91864,66.75
312.53293,141.75
239.17674,31.500002
274.29385,336.0
271.2367,79.75
163.32797,200.0
207.33018,24.499998
237.91548,120.75
215.70096,99.75
272.3393,134.59
277.571,134.0
272.3393,134.59
218.50017,136.25
210.77286,18.0
453.98734,150.0
114.49869,47.75
225.1001,38.0
264.0173,134.59
272.3393,134.59
287.5732,188.75
321.95886,167.0
272.4601,137.25
270.76083,238.0
208.07358,38.0
442.25272,145.50002
218.80598,40.0
189.94579,74.5
267.88675,94.0
211.00519,98.5
202.7491,87.25
283.71387,71.25001
340.3646,264.99997
417.2712,206.75
240.02321,25.5
204.11847,39.750004
316.7423,70.0
246.56041,5.2500005
272.3393,134.59
403.40015,228.25
223.0417,34.500004
287.28336,76.0
200.90433,27.25
225.01843,88.0
284.48248,290.0
240.80525,134.59
217.89296,50.33
270.05566,75.75001
254.36563,55.75
362.25278,71.75
258.83295,134.59
181.84099,106.0
351.0465,174.5
272.3393,134.59
318.8733,249.99997
269.86252,118.00001
342.28217,414.25
211.36026,50.0
272.3393,134.59
269.72128,83.0
253.68452,134.59
229.00899,26.749998
259.88934,87.25
272.3393,134.59
203.22862,31.0
273.32288,33.0
226.58844,60.500004
203.00801,80.5
395.69873,331.49997
273.08102,42.5
194.73691,43.0
251.96614,54.5
258.00735,60.75
272.3393,134.59
272.3393,134.59
336.41223,157.0
216.87808,41.75
286.35245,66.5
190.42003,28.5
272.3393,134.59
196.26495,61.75
219.8769,124.24999
316.87445,121.25
199.19014,30.499998
317.49405,287.5
300.3059,109.0
259.88455,39.000004
442.14935,338.75
253.74835,44.0
220.0773,102.67
207.37807,105.5
255.01677,70.75
244.8212,87.0
117.89211,80.25001
209.74274,70.25
258.8975,82.0
212.88322,69.00001
311.9124,322.24997
282.34766,134.59
390.27072,117.5
288.7276,163.17
269.77554,117.17
229.93097,97.25
324.08163,27.0
239.09056,60.670002
270.1874,134.59
203.324,23.749998
272.3393,134.59
272.3393,134.59
263.7244,101.5
278.19424,134.59
221.88937,27.25
272.3393,134.59
226.5144,42.5
305.8122,120.0
226.50525,99.25
265.2992,56.750004
166.3136,180.0
300.00238,53.0
212.50507,216.0
292.82657,78.00001
411.91727,248.99998
397.3533,306.25
394.87494,196.5
296.57346,65.75
256.70358,55.75
318.94696,121.25
246.91501,65.0
247.43338,122.0
287.9976,102.5
409.39343,254.49998
229.43135,134.75
232.99399,39.5
246.16255,15.999998
231.1019,73.50001
241.2023,134.59
294.11102,588.99994
174.96542,51.0
196.64725,74.25001
333.95737,46.500004
412.16226,313.75
369.4049,299.25
226.59322,148.0
210.90605,28.5
185.76657,56.5
345.6544,120.5
300.14996,67.5
217.35316,58.250004
353.19205,213.75
272.3393,134.59
269.1647,129.5
145.8247,43.500004
230.22325,25.999998
275.0654,173.0
289.17886,454.0
454.95963,461.49997
251.90134,67.75
272.3393,134.59
222.8006,68.5
222.50558,47.0
222.57065,78.00001
359.00574,135.0
313.3105,76.25
300.1366,183.5
211.98955,132.25
203.50096,32.75
363.45248,366.99997
209.9695,74.5
202.35037,48.5
260.48837,90.75
491.45074,400.99997
273.4102,134.59
389.21698,222.5
328.93652,350.25
316.24377,133.5
473.77698,279.49997
448.48465,269.0
195.93906,10.0
434.09525,208.75
341.5426,246.0
212.2776,240.0
236.89964,34.0
245.6628,106.0
437.944,163.0
272.3393,134.59
411.90424,176.5
272.3393,134.59
113.472855,89.75
337.20154,221.0
219.65912,14.25
289.85782,225.0
448.79236,71.25001
202.41699,34.0
182.7311,56.5
258.61487,172.0
503.13165,884.24994
265.0747,61.0
189.82924,126.00001
263.48346,134.59
272.3393,134.59
206.18985,163.0
103.77331,110.75
272.3393,134.59
433.7154,303.99997
347.08392,147.75
299.8314,404.5
203.90465,76.0
218.75,79.50001
241.1003,52.5
256.53415,31.25
267.49307,48.000004
197.30582,23.25
333.87164,165.0
220.16505,28.249998
272.3393,134.59
302.60828,207.75
310.29108,209.0
214.78284,66.5
282.69873,261.0
338.8011,513.0
284.04495,149.0
472.00323,261.74997
385.05563,484.0
226.09988,134.59
81.970345,70.50001
285.6389,57.0
211.22424,65.0
254.7074,397.74997
193.82478,17.0
343.05637,134.59
333.09747,199.0
272.3393,134.59
280.36398,243.0
182.9183,147.75
596.0236,406.99997
272.3393,134.59
252.5905,31.0
239.74776,127.0
253.59706,57.500004
272.3393,134.59
268.00668,17.75
232.20972,151.75
215.43376,13.0
458.48926,193.25
250.30005,40.0
367.1213,246.0
171.0396,89.75
249.48877,88.25
272.3393,134.59
269.5235,175.0
317.0227,322.83
252.81982,114.0
177.38895,180.5
358.58664,129.0
230.3014,281.0
264.19608,161.17
248.7013,76.75
190.66042,152.0
277.9031,26.749998
191.58665,41.75
231.48372,69.5
256.5853,48.750004
290.38812,185.0
256.29645,38.0
264.56445,164.0
184.28455,89.25
92.23947,89.75
205.66846,134.59
234.91325,40.500004
355.22232,200.25
375.8842,116.0
211.26764,30.25
326.41867,65.5
179.99315,61.17
180.38387,66.0
235.58493,44.0
402.49368,164.25
235.16771,22.5
206.61357,194.5
194.40117,68.0
221.78732,33.5
167.53873,175.5
270.55615,50.75
285.08255,108.0
240.74751,30.0
298.76944,97.5
242.35435,69.00001
246.6924,134.59
260.6588,66.5
272.3393,134.59
247.76276,66.0
223.94238,21.999998
220.12811,36.750004
272.3393,134.59
325.19333,175.0
108.35526,49.25
256.8849,89.0
214.03516,30.0
199.90709,179.75
243.13348,153.75
315.0713,120.25001
278.22736,165.75
275.30618,284.16998
336.96622,229.5
399.8842,276.0
206.55917,215.5
219.41895,24.75
240.26381,17.25
260.5929,126.75
372.47226,161.5
245.05974,153.75
269.38293,37.0
272.3393,134.59
436.61423,332.5
351.66107,72.00001
250.35258,53.0
312.79224,97.0
214.47157,27.25
272.3393,134.59
178.31708,160.5
348.31372,61.0
272.3393,134.59
230.7983,54.75
343.63232,105.0
176.30725,39.750004
272.3393,134.59
241.23958,21.75
272.3393,134.59
208.65663,56.0
323.14304,202.25
340.19095,159.5
277.48056,481.25
253.51195,81.5
228.23279,83.0
466.9065,229.75
294.32126,345.0
205.39476,134.59
229.73116,90.25
306.81308,292.75
248.44928,107.5
363.39136,324.99997
235.37732,20.0
288.85898,143.25
287.77237,134.59
446.18063,130.0
467.75238,134.59
272.24203,115.25
259.28287,61.75
216.14343,60.25
180.4119,93.5
247.57645,248.74998
312.273,126.5
193.68016,49.0
269.23386,92.25
331.38837,178.0
218.14352,16.5
209.0547,21.5
249.49083,24.499998
279.42142,278.0
216.94249,23.749998
290.66513,162.0
223.33055,111.75
204.58614,93.75
342.78235,66.5
253.71304,45.000004
299.01096,96.0
211.84311,143.75
255.00987,33.0
272.85223,134.59
329.87485,101.0
272.3393,134.59
308.06863,103.75
346.28128,707.0
213.8654,93.5
348.5735,297.99997
359.14355,89.0
122.94913,152.25
266.12137,266.0
224.42998,67.5
214.54382,50.250004
351.6011,457.0
444.44736,642.5
268.67932,111.0
254.82896,68.75
349.2627,218.0
246.89604,103.0
204.97758,22.749998
232.93857,55.25
224.57841,41.75
208.55502,17.0
295.78894,405.75
260.1845,93.0
261.94635,49.25
208.53856,67.5
354.95917,199.25
244.76418,28.0
301.61624,76.0
199.9292,76.0
294.79083,272.33
247.26218,213.25
264.86133,45.25
327.34308,62.250004
211.1352,87.0
200.73552,60.500004
286.43286,33.75
272.3393,134.59
230.6033,41.250004
227.57509,80.75
199.42805,22.5
282.52142,27.499998
210.12036,129.75
278.65,89.25
