Predictions,Actual
223.63913,290.25
206.16898,263.0
277.06335,294.51
227.40854,308.5
342.28333,388.5
281.39038,237.0
293.31635,338.0
111.2812,366.5
277.06335,294.51
159.4802,211.0
236.95639,171.75
236.88994,51.0
224.47083,433.0
225.21234,110.0
247.51682,90.0
205.0676,155.0
306.6942,294.51
243.88643,44.0
261.00745,179.75
288.7035,294.51
272.16232,224.75
277.06335,294.51
277.06335,294.51
313.91,199.0
281.51102,88.75
220.89607,321.0
429.95346,813.75
277.06335,294.51
277.06335,294.51
461.0447,570.0
300.5615,188.5
301.50555,286.0
258.867,166.75
289.10245,216.0
280.62906,312.75
261.74887,42.5
131.1649,238.75
116.311325,340.0
301.60593,294.51
279.28146,406.0
269.87213,534.5
287.93933,309.0
256.00534,93.0
204.10551,54.75
231.41443,58.5
231.30492,54.25
296.80484,296.75
489.77805,553.0
241.41554,294.51
248.7456,289.5
523.3744,630.25
227.66702,166.0
214.39899,221.0
277.06335,294.51
277.42798,294.51
257.06662,235.25
235.33307,371.0
478.40796,640.25
277.06335,294.51
338.02066,252.75
318.31555,201.75
269.30554,294.51
335.8927,761.75
215.05145,223.0
341.1957,550.5
365.3454,274.0
273.27164,90.5
237.2588,154.25
229.91246,219.0
215.36168,212.0
257.31464,185.5
277.06335,294.51
302.83798,226.25
210.12062,127.25
409.51944,609.5
277.06335,294.51
247.43068,756.0
211.4408,396.75
276.93277,294.51
233.25993,146.25
304.2169,243.75
209.05803,126.5
357.53198,317.75
277.27417,95.5
278.55032,527.5
222.06905,575.25
429.43906,772.5
277.06335,294.51
227.54922,70.0
268.54025,213.75
237.59221,236.0
277.06335,294.51
271.8383,294.51
250.62665,654.83
161.1318,110.75
345.13852,256.5
437.77713,554.25
284.6878,56.5
259.32687,319.0
265.56116,42.75
277.06335,294.51
245.48468,407.0
213.33998,318.0
244.26686,46.25
349.57974,294.51
202.10898,253.5
354.52512,336.0
277.06335,294.51
392.89197,568.25
258.46933,247.75
277.06335,294.51
134.36888,138.24998
510.80652,403.0
230.01884,24.249998
406.19943,336.5
297.5328,436.5
286.3508,228.0
225.61894,29.0
414.1506,440.5
277.06335,294.51
320.232,170.0
280.27924,195.0
351.673,272.5
361.21213,375.75
277.06335,294.51
437.9639,495.0
290.95782,99.5
260.56216,294.51
293.2258,258.75
270.25098,276.75
312.43494,323.0
266.56808,294.51
305.92053,294.51
280.23846,241.0
277.06335,294.51
336.18875,119.75
193.79184,112.25
277.06335,294.51
277.06335,294.51
259.41537,38.0
251.44373,90.25
439.79977,241.75
277.06335,294.51
263.53268,137.25
214.88423,281.0
276.7403,453.25
294.42075,206.0
360.4141,516.5
237.84735,294.51
356.73087,205.5
202.30003,348.5
243.73685,304.75
277.06335,294.51
417.62454,281.25
246.24757,179.0
416.8323,471.75
238.38536,97.5
384.33588,438.5
198.77112,383.0
162.42963,205.0
225.39143,294.51
364.7508,293.5
287.2736,193.5
325.0251,256.25
314.0555,289.25
243.46223,50.25
356.28076,299.0
277.06335,294.51
277.06335,294.51
277.06335,294.51
284.6964,278.5
304.42078,204.5
241.42976,669.5
191.3881,128.0
234.5244,195.0
304.91635,497.5
277.06335,294.51
300.00867,446.0
272.95013,103.0
501.48135,387.0
133.49658,508.0
326.0342,428.0
309.66968,268.0
275.84232,886.0
277.06335,294.51
277.06335,294.51
179.24768,282.0
301.52728,110.75
357.50958,204.0
277.06335,294.51
281.15268,299.75
256.69345,294.51
274.93408,294.51
230.29564,72.0
306.72507,150.75
277.06335,294.51
277.17313,43.25
291.65277,269.25
359.99683,824.75
206.00333,365.33
330.08987,343.75
205.05627,273.25
360.94766,650.75
234.63623,294.51
197.33643,34.749996
352.46017,188.75
355.00784,487.5
252.82089,79.67
349.04413,403.25
189.98029,222.0
239.27113,164.0
468.99805,696.25
251.97267,137.99998
265.19333,179.5
226.1756,75.0
233.5338,381.75
443.3803,354.0
240.46173,91.0
261.27563,84.5
165.09868,320.0
270.62335,81.49999
274.80264,556.0
239.45659,275.49997
217.19292,30.499998
181.9729,90.0
397.63138,422.0
196.11899,179.33
286.5114,347.25
211.0762,40.0
293.8436,321.0
230.76878,461.75
319.2613,294.51
390.99548,294.51
277.06335,294.51
223.33089,180.75
341.21548,985.0
395.89587,237.74998
317.02643,936.0
440.0007,540.75
311.6359,301.0
213.61998,126.75
375.86188,493.5
379.1887,248.25
262.16937,315.0
188.5651,617.75
262.69598,149.75
284.82343,339.0
191.32445,178.0
262.5417,151.0
346.64728,431.0
256.06805,51.0
335.81244,377.25
379.05707,211.75
194.26314,542.0
236.0617,294.51
367.30908,571.5
197.21347,121.5
247.16139,114.5
235.89108,48.5
242.5469,321.5
277.06335,294.51
377.6769,693.0
259.40598,332.0
314.9531,294.51
272.3002,267.75
276.13226,182.5
229.30984,634.82996
240.58287,365.5
289.95468,169.0
336.39374,253.5
448.68472,782.5
278.92627,294.51
273.82733,211.5
267.16177,69.49999
351.22256,730.25
209.49101,117.25
277.06335,294.51
211.81023,153.75
277.06335,294.51
225.72392,694.0
308.24265,344.75
209.61928,460.75
217.7074,163.75
380.3573,198.0
238.59454,261.0
271.92484,132.5
366.78467,233.75
327.36456,727.5
144.6319,124.0
196.86607,163.5
237.04643,406.0
227.91994,348.25
417.69467,544.5
315.95554,489.0
344.6717,385.25
416.01288,342.5
325.4531,266.0
340.02548,413.25
315.0288,213.75
178.73541,78.0
341.32205,193.25
253.71251,152.25
207.73216,147.0
295.2318,121.0
388.234,309.75
235.50378,93.25
176.47713,201.5
277.06335,294.51
342.5209,279.5
416.58423,362.75
236.32622,66.75
240.40427,327.0
208.835,326.75
238.75467,220.0
291.3484,294.51
247.95204,134.5
297.35367,503.5
277.06335,294.51
226.35759,84.25
277.06335,294.51
340.5814,185.25
277.06335,294.51
365.53,350.25
229.67586,65.75
259.3855,19.75
274.67023,177.5
212.83548,136.0
378.8127,503.5
205.77504,356.0
214.1177,294.51
277.06335,294.51
401.93387,426.25
333.7202,275.0
242.55028,201.5
244.64307,128.25
213.69048,294.51
259.70316,260.25
264.49017,294.51
276.28406,84.0
372.2607,673.25
269.4416,294.51
202.68246,147.75
207.8406,55.25
277.06335,294.51
259.48825,299.0
274.50345,294.51
253.56175,224.0
178.09644,257.75
234.1647,85.0
225.8447,175.5
380.35,294.51
439.7436,278.75
306.28378,436.0
184.05058,137.99998
242.07317,57.5
277.06335,294.51
310.53693,294.51
305.09323,418.12
244.46498,174.0
320.74338,673.25
176.38927,274.5
363.35086,261.0
537.07227,476.75
295.34564,507.5
323.1071,176.25
350.21973,290.0
262.81763,822.0
225.90167,90.75
216.11156,283.75
411.40964,472.0
409.52145,550.75
236.9632,194.0
245.15562,174.25
181.62798,241.5
281.25186,624.0
234.64014,294.51
277.06335,294.51
241.3297,78.75
334.9307,349.25
222.80516,167.25
447.8011,294.51
241.46068,74.0
227.9119,211.5
277.06335,294.51
271.02383,285.83002
225.15378,279.0
269.31647,333.0
277.06335,294.51
215.94379,185.5
277.06335,294.51
249.14317,509.5
262.932,188.24998
370.43402,291.75
535.93695,335.75
209.74953,80.25
312.24252,407.0
309.02313,782.0
332.16592,294.51
280.48083,447.5
277.06335,294.51
327.63245,323.0
254.70406,238.5
295.99576,328.5
227.58746,32.5
193.61649,416.0
277.06335,294.51
186.73788,294.51
194.20381,348.75
283.09164,427.5
479.98627,286.5
263.03278,145.0
209.9529,80.5
415.28296,373.0
213.79158,317.0
235.42078,179.0
232.45187,53.499996
339.603,380.0
215.03667,134.0
283.40283,294.51
242.66418,312.0
403.34702,727.25
237.90442,133.0
268.93607,294.51
322.34103,294.51
231.06883,308.0
250.98366,294.51
247.87659,215.86
303.51776,208.0
198.46057,403.0
277.06335,294.51
317.67807,226.5
277.06335,294.51
237.45787,155.75
250.52364,208.0
190.65361,203.0
277.06335,294.51
234.73311,268.0
230.67232,518.25
402.00555,518.25
220.20142,21.75
246.512,211.25
263.55927,136.75
305.8427,176.5
384.72107,370.75
460.9127,470.5
377.44025,428.5
279.38126,725.0
251.20781,169.5
277.06335,294.51
492.23157,683.75
438.4929,807.25
495.8481,294.51
264.10504,167.5
314.0154,349.0
404.5246,213.75
217.39523,294.51
272.74597,184.0
286.63754,475.24997
278.1403,294.51
347.4953,422.5
239.2937,294.51
283.24042,294.51
202.99347,191.75
277.06335,294.51
277.06335,294.51
292.76572,156.0
255.08743,185.0
200.47488,77.25
249.55188,66.75
206.75293,135.75
373.1501,137.99998
210.05261,207.75
295.48734,205.5
277.06335,294.51
277.06335,294.51
331.35092,185.75
361.30075,385.0
275.50983,428.0
254.22862,294.51
452.8186,349.0
372.38132,372.0
332.6378,297.0
185.90604,269.25
103.23682,295.25
277.06335,294.51
227.86095,330.75
222.47047,576.0
326.85602,281.75
126.46616,158.5
239.12909,176.0
262.89175,42.0
238.5494,357.75
381.00107,239.25
285.2855,523.75
359.55344,636.5
249.71852,294.51
234.10144,188.24998
229.10822,307.5
277.06335,294.51
212.12857,100.0
343.03555,278.25
253.69147,363.25
255.52167,192.25
230.46793,273.0
201.77669,261.75
202.48906,135.75
235.36888,221.75
130.94357,285.0
130.82332,191.75
277.06335,294.51
200.90388,195.5
367.46542,356.0
261.4675,334.0
253.7848,151.75
274.268,142.75
267.62527,146.0
269.13867,180.5
238.27995,146.25
307.75757,90.0
302.95203,305.75
347.98447,606.25
210.70692,92.75
199.1865,398.25
213.92834,121.5
198.66666,176.25
277.06335,294.51
271.08524,277.25
240.676,76.75
257.28745,20.25
372.60657,653.5
174.51738,378.75
280.90283,299.5
277.06335,294.51
268.60602,331.83002
231.96114,97.0
280.21716,143.67
198.93723,78.75
277.06335,294.51
215.45766,173.75
295.1034,210.0
381.43265,421.75
253.42078,125.25
277.06335,294.51
270.65536,294.51
428.65912,778.75
423.88412,530.25
296.51578,157.0
277.06335,294.51
315.86957,350.75
225.66426,118.99999
358.23853,448.75
316.78992,333.0
252.80838,79.25
182.96567,239.5
241.50932,294.51
281.5983,294.51
343.57706,159.0
281.6767,243.25
199.69196,176.16
253.7779,197.0
517.0659,605.25
260.104,157.0
179.20459,109.0
292.89026,262.0
378.8007,444.25
254.83238,187.0
277.06335,294.51
247.24922,79.25
356.20288,155.25
313.20517,374.25
237.10883,244.25
291.45483,193.0
191.01279,79.75
505.7,821.5
277.06335,294.51
519.1555,683.75
314.63297,687.25
396.69254,415.5
307.6159,351.5
240.55165,239.25
292.45367,126.5
223.82431,452.33
285.84415,248.5
230.74007,387.0
277.06335,294.51
336.0277,460.0
234.66682,105.75
315.91415,294.51
274.15878,473.0
150.47604,250.0
401.937,813.0
298.25052,379.75
338.93478,280.75
342.70425,862.67004
230.14862,272.25
219.9959,854.5
256.4212,80.0
218.80984,98.0
324.81186,805.25
206.13101,224.75
303.22888,364.5
235.05127,314.5
170.24695,397.5
232.38899,105.75
271.38293,294.51
416.5686,293.0
424.18854,331.75
241.62083,172.75
229.50095,99.5
250.31567,294.51
195.24666,181.25
265.06122,402.5
194.04536,149.5
173.16698,181.0
360.1784,825.0
220.0236,123.75
237.86702,71.0
202.50655,294.51
235.42432,269.5
369.0147,566.75
232.80437,365.0
182.44756,184.0
210.2355,306.0
223.54204,73.25
374.59525,417.75
405.297,475.24997
454.60352,381.5
277.06335,294.51
200.899,63.25
254.47888,171.25
235.84639,552.0
233.97188,107.25
233.64769,43.75
285.87964,378.17
277.06335,294.51
397.4811,379.75
317.71533,223.0
268.749,314.5
202.79291,678.0
263.6588,294.51
390.6021,294.51
217.52914,78.75
217.23172,114.5
277.06335,294.51
263.16528,286.75
346.1712,710.25
247.36183,203.0
447.06976,501.75003
224.92488,204.0
311.289,854.0
217.53142,294.51
209.43623,125.25
292.6959,489.75
400.2629,329.0
220.32964,68.0
340.65253,644.5
328.08047,536.5
198.99918,304.0
236.7328,119.49999
207.64825,73.5
370.0317,262.75
383.22052,405.5
254.9314,546.25
377.31845,574.25
213.68042,59.999996
455.98947,602.5
192.66476,264.25
215.98807,132.25
366.91858,317.75
191.0053,291.75
365.12183,186.0
369.11212,294.0
255.1822,237.0
318.7922,207.75
244.79128,294.51
281.51993,66.0
208.01877,217.0
210.27931,529.25
273.65607,40.999996
253.27661,61.5
363.62427,356.0
473.3097,391.5
372.5233,338.5
277.06335,294.51
232.41383,212.74998
406.11453,328.0
325.48364,316.0
246.76044,275.0
252.73657,300.25
362.3511,509.5
199.62831,493.75
514.49054,337.75
215.4081,64.25
306.3597,409.25
483.62164,402.75
210.56413,255.0
351.66058,349.0
241.55415,53.999996
249.07864,91.5
284.08334,168.0
289.95026,281.0
271.17838,326.0
422.51004,572.25
434.84457,697.25
248.57326,224.11
277.06335,294.51
277.06335,294.51
270.9006,100.0
277.06335,294.51
231.92313,104.0
404.55676,246.5
250.58173,124.5
242.45488,294.51
277.85492,477.25
197.58104,310.33
288.1389,154.25
223.36794,398.37997
239.78603,316.5
264.71115,257.0
242.49326,83.25
321.60852,170.75
277.06335,294.51
344.3378,306.25
188.84958,432.25
242.12177,324.0
244.31528,151.25
307.0635,96.0
278.5513,294.51
160.3295,403.75
448.04645,652.67004
245.96085,327.75
197.89217,196.5
220.8934,48.5
293.29346,173.0
222.83022,416.25
314.24817,771.5
146.80066,434.5
270.10226,232.75
277.06335,294.51
277.06335,294.51
216.59981,42.75
277.06335,294.51
332.49005,474.25
253.57097,77.0
264.3795,61.0
215.47755,72.25
270.6493,181.75
192.24184,382.0
323.1821,169.0
277.06335,294.51
415.60248,540.0
331.16815,727.5
197.87363,81.74999
247.93608,217.75
190.71524,83.75
380.89453,847.0
283.00833,383.75
294.74323,387.0
214.0307,91.5
201.46298,122.5
196.97235,100.0
368.48886,287.0
390.6992,589.5
277.06335,294.51
295.0917,328.75
295.91995,797.0
277.06335,294.51
277.06335,294.51
247.9839,310.0
302.3162,950.0
277.06335,294.51
346.4519,649.25
299.91458,350.0
307.8729,294.51
251.11653,294.51
230.45395,385.67
243.16223,95.0
408.7186,332.0
272.997,59.749996
244.682,294.51
269.25797,210.0
243.11882,229.0
418.24792,679.0
316.06946,467.0
264.53143,290.0
329.93054,294.51
258.81482,279.25
240.0107,294.51
251.88382,294.51
275.19583,160.0
283.09445,137.0
259.3837,34.0
226.2018,324.0
301.754,140.5
263.74146,175.0
347.83255,294.51
314.77832,445.0
216.3971,134.5
274.0791,250.25
248.92242,408.0
236.48064,53.999996
386.61536,265.5
222.14163,91.5
277.06335,294.51
314.55743,186.0
287.56982,103.5
287.9381,293.25
259.2814,83.25
309.09464,527.0
295.09354,294.51
172.65428,363.75
247.96074,57.25
310.49103,404.25
189.65036,331.0
470.3712,294.51
229.36089,411.0
264.73743,354.25
395.91995,463.0
334.58987,495.5
314.127,167.75
245.05417,123.0
229.92253,141.0
253.4153,478.0
277.06335,294.51
244.57362,246.5
271.04468,122.0
262.11044,322.66998
349.4067,502.75003
440.61664,420.0
209.62752,632.5
249.62491,294.51
300.96115,294.51
516.4847,374.25
277.06335,294.51
275.1501,103.5
277.06335,294.51
306.11322,289.0
246.30557,879.0
326.4946,394.25
395.88565,496.0
325.97858,175.62
248.83795,34.499996
279.9412,269.5
373.8295,294.51
335.4454,396.75
463.88074,636.75
323.38074,374.5
266.8563,448.33
314.44122,428.25
200.12343,103.0
338.92035,316.0
232.70303,54.5
277.06335,294.51
252.89922,272.25
304.18912,644.75
277.06335,294.51
266.28192,335.0
225.79767,130.5
275.94073,458.75
273.29218,333.5
188.78491,199.25
277.06335,294.51
256.76212,371.0
325.83987,330.5
343.10922,294.51
217.79099,144.75
317.64377,385.5
210.26138,70.75
290.0603,292.25
408.22968,220.75
417.80728,378.25
280.8803,257.0
246.84245,143.25
191.15567,184.25
158.86409,146.0
268.19717,102.0
230.57648,48.75
197.21179,113.5
528.21094,392.75
249.39691,58.0
277.06335,294.51
199.42693,135.0
224.07555,203.25
231.38512,144.0
277.06335,294.51
277.06335,294.51
236.12978,218.5
234.07758,82.5
259.48636,294.51
269.9552,447.0
253.52708,197.0
324.43088,440.0
297.884,114.17
361.67786,289.75
315.54355,345.0
277.06335,294.51
210.17036,323.33
247.00284,146.0
281.00754,294.51
253.19727,294.51
229.5289,294.51
348.10278,348.0
277.06335,294.51
296.06674,190.0
140.16603,232.75
460.40204,385.0
355.50275,442.0
314.7419,490.0
277.06335,294.51
344.54745,225.0
258.4674,34.25
262.28635,127.25
279.60535,55.0
346.54883,493.0
277.06335,294.51
277.06335,294.51
305.5249,184.32999
514.7274,867.25
284.8316,160.0
227.40794,610.25
230.34464,292.75
303.17776,294.51
383.49527,551.5
301.7578,608.5
160.49123,101.25
337.81796,245.75
227.38799,252.5
175.10564,117.75
190.25089,141.0
330.64798,250.75
199.0205,133.0
189.81238,294.51
444.4879,512.5
277.06335,294.51
272.81277,181.5
195.50821,153.0
172.80305,134.0
402.80145,427.0
277.06335,294.51
348.65918,238.5
332.97723,329.5
203.42569,426.0
252.73323,44.25
273.24765,186.0
302.57364,142.0
288.10168,341.75
164.8886,212.0
440.39346,319.5
265.1784,857.5
270.91095,216.25
244.64772,252.0
247.75798,294.51
205.85612,113.0
175.43082,246.0
310.91794,325.75
254.80832,294.51
285.6007,315.0
196.51625,243.75
450.67935,437.0
231.4144,223.0
192.0407,104.0
464.2405,674.5
247.0406,294.51
297.85736,533.5
245.72739,99.5
206.8677,77.5
192.75404,112.75
223.75563,262.5
304.37094,180.25
277.06335,294.51
149.68396,138.5
241.92711,268.0
223.7774,256.0
209.66826,392.0
310.10672,209.25
314.3064,262.0
268.02698,176.25
314.1945,642.0
284.1732,298.25
345.94382,192.25
277.06335,294.51
455.09802,451.0
241.58282,617.5
241.94551,85.25
255.325,67.75
199.31691,116.25
227.4867,231.0
272.79733,445.5
230.51831,210.75
334.79886,338.5
272.0172,71.5
277.06335,294.51
188.76237,239.75
238.89731,33.25
289.61255,698.75
239.64368,291.0
255.57994,124.5
266.72974,211.75
251.59221,234.5
358.75937,305.0
278.35852,261.5
322.96875,609.0
212.7013,142.75
272.74628,294.51
163.96053,102.0
279.80038,417.75
209.91591,148.25
219.49681,316.0
293.90524,294.51
277.06335,294.51
288.04947,130.75
209.31886,60.75
293.35046,294.51
277.06335,294.51
277.06335,294.51
240.45146,205.0
183.19759,140.0
189.3983,177.67
277.06335,294.51
303.9455,338.0
277.06335,294.51
269.96466,14.67
277.06335,294.51
218.8703,85.0
263.6305,121.75
335.25824,181.0
223.10114,23.999998
465.54965,483.25
230.16194,294.51
186.4348,65.0
191.89757,178.5
298.35724,650.0
232.92804,72.0
299.60843,494.0
188.37354,192.5
362.61087,334.0
250.02379,124.0
269.82196,150.0
381.7973,581.0
277.06335,294.51
251.78271,106.99999
277.06335,294.51
367.3429,410.0
292.17496,260.0
194.22539,11.250001
278.105,294.51
260.51263,107.75
262.18405,363.0
301.46423,268.83
369.23996,326.5
272.10382,294.51
442.7533,657.0
339.8127,191.0
329.71838,310.0
362.09256,477.0
204.99489,244.0
277.06335,294.51
222.1395,167.75
261.4895,294.51
277.06335,294.51
224.27783,50.25
308.29425,584.75
459.9153,564.25
277.15326,215.0
343.65277,283.25
233.74077,165.0
352.20538,445.0
334.84512,419.25
277.06335,294.51
241.62604,225.0
266.58813,270.5
248.78813,472.0
242.05504,257.25
278.65964,584.17
331.82935,294.51
198.66582,234.82999
219.49666,163.75
362.86423,294.51
172.61845,205.5
211.73926,191.5
468.00778,840.0
230.53607,162.74998
304.084,294.51
215.14986,36.75
433.4768,781.0
262.0097,294.51
417.24207,496.25
210.00594,290.17
236.21408,145.0
305.08044,118.99999
180.4769,271.5
222.28355,216.5
268.52124,220.25
317.83655,274.25
243.42258,103.25
279.04608,984.0
275.94485,294.51
166.48015,359.0
211.11684,38.75
242.14314,186.75
219.6083,271.0
277.06335,294.51
282.3705,212.25
277.06335,294.51
222.44788,210.25
214.60913,50.0
461.3306,278.5
116.94678,237.99998
229.14296,59.0
268.62134,294.51
277.06335,294.51
292.5169,406.5
327.39838,294.51
277.18588,264.75
275.46213,455.0
211.87094,106.0
449.42676,246.25
222.7581,183.5
193.48177,182.75
272.54657,236.25
214.84482,466.5
206.46968,172.75
288.60193,116.75
346.0695,322.5
424.08505,240.0
244.28127,274.25
207.8588,124.5
322.1066,285.25
250.91273,62.0
277.06335,294.51
410.01395,327.75
227.0549,88.75
292.22287,221.0
204.59833,94.75
229.06012,235.0
289.3816,560.0
245.07458,151.0
221.83191,344.83
274.74677,151.5
258.8305,320.0
368.27332,341.25
263.36224,294.51
185.2601,347.5
356.90543,299.5
277.06335,294.51
324.2683,294.51
274.55084,156.0
348.0147,516.75
215.20502,158.0
277.06335,294.51
274.40756,388.75
258.13956,294.51
233.10822,32.25
264.43387,357.0
277.06335,294.51
206.95613,108.0
278.0611,150.0
230.65277,190.0
206.73233,273.75
402.2015,514.25
277.81577,354.75
198.34196,237.0
256.39642,211.25
262.52472,213.24998
277.06335,294.51
277.06335,294.51
342.06015,595.0
220.8024,93.5
291.27853,302.0
193.96284,75.5
277.06335,294.51
199.89204,156.75
223.84447,235.5
322.24063,295.25
202.8594,145.0
322.86917,581.0
305.4332,208.25
264.42902,93.75
449.3219,480.5
258.2043,113.0
224.04776,206.83
211.16539,341.0
259.49103,203.33
249.14844,269.0
120.38914,341.25
213.56416,131.75
263.4277,411.0
216.74994,218.0
317.20706,695.5
287.216,122.0
396.69522,306.5
293.68796,480.0
274.46262,454.5
234.04349,215.75
329.55176,100.25
243.33517,294.51
274.88043,294.51
207.05289,93.25
277.06335,294.51
277.06335,294.51
268.32422,230.5
283.00272,294.51
225.88596,63.0
277.06335,294.51
230.57767,73.25
311.01886,275.75
230.56839,176.0
269.92172,81.99999
169.50882,259.0
305.1253,360.0
216.36633,471.25
297.846,350.0
418.6539,426.5
403.8799,280.0
401.36584,294.75
301.6469,182.75
261.20218,106.49999
324.34305,678.25
251.27245,217.0
251.7983,327.0
292.9474,481.0
416.0937,384.25
233.53668,311.75
237.15068,92.25
250.50914,78.0
235.23131,87.5
245.47736,248.25
299.149,294.51
178.2854,250.25
200.27985,246.0
339.5699,383.5
418.90244,472.25
375.52853,326.25
230.65761,294.51
214.74426,117.5
189.24228,237.74998
351.43558,298.25
305.275,323.0
221.28433,126.75
359.08194,409.5
277.06335,294.51
273.84296,294.51
148.72449,145.5
234.34,78.0
279.82874,486.0
294.14572,854.0
462.3169,771.75
256.3307,303.0
277.06335,294.51
226.81032,267.75
226.51105,469.25
226.57706,166.0
364.97943,385.0
318.6253,182.25
305.26144,501.5
215.84337,236.25
207.23239,155.75
369.4903,496.5
213.7942,269.25
206.06522,106.49999
265.04153,220.25
499.3342,414.75
278.1497,294.51
395.6263,294.51
334.47662,893.5
321.6009,220.25
481.40558,436.5
455.74857,457.0
199.56145,23.999998
441.15167,387.25
347.2645,278.0
216.13559,488.0
241.11266,55.5
250.00217,345.0
445.0559,315.5
277.06335,294.51
418.6407,348.0
277.06335,294.51
115.90616,221.0
342.86084,296.5
223.62354,61.75
294.83447,410.0
456.0607,207.5
206.1328,188.24998
186.16304,179.75
263.14102,268.0
511.1835,953.0
269.694,174.5
193.36354,693.0
268.0798,294.51
277.06335,294.51
209.96005,285.0
106.06675,318.0
277.06335,294.51
440.76636,588.25
352.8857,307.0
304.9518,798.25
207.6419,261.66998
222.70131,204.75
245.37387,116.0
261.0303,56.5
272.14725,134.0
200.9479,99.0
339.4829,244.75
224.13676,46.0
277.06335,294.51
307.76877,494.25
315.56235,332.0
218.67694,248.75
287.57214,912.0
344.48346,754.0
288.93777,339.25
479.60626,434.5
391.40494,294.51
230.15717,294.51
83.9494,157.75
290.5547,271.5
215.06703,182.0
259.17722,496.25
197.4167,73.75
348.80008,294.51
338.69757,604.5
277.06335,294.51
285.20374,552.0
186.35295,441.75
605.4149,562.5
277.06335,294.51
257.02975,78.5
244.00183,887.0
258.05084,162.5
277.06335,294.51
272.66827,53.499996
236.3551,430.0
219.33725,41.499996
465.89743,415.5
254.70628,129.0
373.21204,362.0
174.30296,440.0
253.88332,264.75
277.06335,294.51
274.20694,475.0
322.39105,408.16998
257.26242,466.0
180.74387,462.5
364.5543,312.0
234.41928,294.51
268.80267,266.0
253.08449,187.0
194.2067,414.75
282.70737,101.5
195.14629,219.75
235.61864,85.0
261.08215,127.5
295.3724,482.0
260.78915,118.99999
269.1764,693.0
187.73889,360.25
94.3666,295.75
209.43115,294.51
239.09761,184.67
361.14148,314.5
382.10126,203.0
215.11105,79.0
331.9225,198.5
183.3856,158.0
183.78197,429.0
239.77899,121.75
409.09442,357.0
239.35574,50.5
210.38988,316.0
198.00139,186.0
225.78242,89.0
170.75162,446.5
275.2545,74.25
289.99033,160.0
245.016,71.25
303.87457,222.0
246.64603,140.0
251.04662,209.5
265.21442,158.0
277.06335,294.51
252.13243,250.0
227.96855,200.0
224.09929,140.25
277.06335,294.51
330.67947,288.0
110.714775,159.75
261.38608,127.0
217.91849,156.0
203.5867,529.75
247.43637,449.75
320.41147,329.25
283.03632,503.0
280.073,294.51
342.62213,392.0
406.4473,402.5
210.3347,466.75
223.3799,81.25
244.52533,79.25
265.14755,466.0
378.64014,313.5
249.39041,346.75
274.06436,54.5
277.06335,294.51
443.70697,482.75
357.52887,202.75
254.75958,82.75
318.09958,266.25
218.36119,73.75
277.06335,294.51
181.68538,374.5
354.13327,233.0
277.06335,294.51
234.92332,101.5
349.38434,209.0
179.64656,106.49999
277.06335,294.51
245.51517,139.5
277.06335,294.51
212.4624,238.24998
328.59964,284.0
345.89337,489.0
282.27875,384.0
257.9645,247.5
232.32083,129.0
474.43604,399.0
299.36224,294.51
209.1535,294.51
233.8408,184.25
312.0342,850.25
252.82884,422.0
369.42828,454.0
239.56837,186.0
293.82123,308.75
292.71896,294.51
453.41132,362.75
475.2941,294.51
276.96466,337.75
263.81863,89.5
220.05714,185.75
183.81041,242.25
251.94344,294.51
317.57288,230.75
197.26997,113.0
273.91312,368.25
336.96384,746.17
222.08609,73.25
212.86621,85.25
253.8854,327.25
284.24756,349.25
220.86774,71.0
295.6534,246.75
227.3479,331.0
208.3332,242.25
348.52213,261.25
258.16852,91.0
304.11957,205.5
215.69482,210.75
259.48404,113.0
277.58368,294.51
335.4285,322.0
277.06335,294.51
313.30786,201.5
352.0715,294.51
217.74628,261.25
354.39676,456.0
365.11923,196.0
125.519066,267.5
270.75574,720.5
228.46318,268.25
218.43448,229.0
357.46802,618.5
451.65305,294.51
273.3506,403.25
259.3005,211.25
355.0959,373.0
251.25322,313.5
208.7303,59.25
237.09447,126.5
228.61375,176.25
212.35933,41.249996
300.8511,940.0
264.73328,540.75
266.52054,294.51
212.34264,171.5
360.8745,339.25
249.09058,112.0
306.76245,229.25
203.60913,230.25
299.8386,813.5
251.62463,963.0
269.47754,153.0
332.86023,161.5
214.97672,197.0
204.42706,110.5
291.3601,70.0
277.06335,294.51
234.72552,252.0
231.65366,248.75
203.10077,190.25
287.3923,41.75
213.94724,434.25
283.46503,608.25
252.12834,43.25
339.91885,827.75
429.73645,726.0
380.71118,578.0
402.62665,806.5
264.6939,195.75
217.49057,254.0
316.41202,262.0
323.48532,326.5
145.03639,186.5
246.12299,16.0
305.98364,438.0
265.1696,61.0
222.63287,251.0
443.09146,350.5
249.26607,296.25
339.86942,704.5
380.90442,440.0
217.5942,111.75
409.97025,297.5
190.61714,69.49999
238.74805,384.0
286.3412,158.0
270.33243,285.5
156.61171,327.5
219.34344,190.5
277.06335,294.51
200.26271,101.5
301.24316,224.75
248.0865,326.5
269.58865,294.51
235.92935,294.51
251.27777,294.51
366.83975,448.25
415.43134,308.0
294.91306,328.5
305.84372,246.5
218.66075,243.0
267.87827,364.5
205.50822,216.75
228.39725,175.0
214.12689,43.5
305.0417,193.25
269.80365,159.5
241.46007,299.25
178.24434,122.5
277.06335,294.51
39.311268,122.0
305.48807,244.0
