Predictions,Actual
27.710272,56.989998
26.49689,53.67
31.75496,85.9
28.86503,29.850002
21.302979,62.920002
30.88468,67.92
24.132065,81.0
29.72306,56.989998
31.410912,77.75
36.446594,91.15
27.710272,56.989998
27.452625,51.55
36.533566,43.170002
26.051142,55.199997
29.736038,31.92
25.922548,52.250004
20.611694,42.350002
29.631912,78.7
30.174603,74.67
29.92166,30.920002
21.945774,4.58
18.824867,48.82
37.02988,89.35
20.641848,74.08
25.258955,84.55
27.710272,56.989998
24.270468,22.0
26.005188,69.18
40.561043,71.03
25.142313,33.45
20.40927,50.78
37.12013,53.1
27.710272,56.989998
11.688116,2.5
21.062162,33.800003
27.710272,56.989998
43.945084,56.989998
16.589083,48.6
24.514565,72.07
20.7815,35.25
17.372435,31.580002
24.542875,74.380005
27.710272,56.989998
27.710272,56.989998
21.390362,30.05
27.710272,56.989998
25.791351,53.95
34.319786,51.500004
19.659529,54.95
29.440216,41.18
21.20892,59.0
31.083542,67.92
24.987345,80.32
30.867739,12.169999
27.710272,56.989998
27.138672,60.0
22.958889,68.05
27.710272,56.989998
22.39031,23.08
20.650639,38.5
27.710272,56.989998
22.765667,29.870003
34.20485,92.65
28.14116,76.43
29.32874,38.070004
11.201755,2.5
27.710272,56.989998
16.00139,19.92
23.716438,59.320004
23.70982,72.75
22.473131,35.750004
22.54697,52.250004
24.76804,86.22
20.540964,58.0
30.660902,62.42
24.406527,75.950005
26.111433,50.320004
28.869394,50.82
27.222233,92.38
27.710272,56.989998
27.710272,56.989998
31.379446,68.42
28.153172,93.0
22.117157,31.2
42.935005,73.5
27.710272,56.989998
27.710272,56.989998
46.03106,74.420006
30.050207,79.75
30.144218,21.75
25.898289,45.4
28.909122,68.920006
28.065344,66.3
26.185263,73.93
13.1817665,2.5
11.702653,29.180002
30.154213,76.5
27.93115,58.300003
26.994177,79.78
28.793299,27.18
25.613325,34.000004
20.445162,72.0
23.164572,86.380005
23.153666,63.7
29.676123,36.350002
48.892315,36.42
24.160479,56.989998
24.890404,51.420002
52.237823,56.23
22.791407,48.6
21.47018,18.05
27.710272,56.989998
27.746582,56.989998
25.719007,45.58
23.554789,40.25
47.760086,55.800003
27.710272,56.989998
33.780376,86.42
31.81815,50.550003
26.937754,75.75
33.568478,68.53
21.535152,56.82
34.096546,67.43
36.501366,57.380005
27.332695,83.65
23.746552,85.85
23.015007,24.42
21.566046,50.500004
25.743704,66.0
27.710272,56.989998
30.2769,56.6
21.044144,51.25
40.900196,88.1
27.710272,56.989998
24.759462,77.35
21.175606,36.07
27.69727,66.25
23.348347,68.62
30.414211,64.5
20.938332,59.38
35.723305,47.5
27.731266,72.33
27.858347,49.58
22.233963,61.7
42.883785,71.15
27.710272,56.989998
22.779676,78.62
26.861546,90.8
23.779753,46.600002
27.710272,56.989998
27.189964,61.58
25.077715,39.750004
16.165857,25.52
34.48917,45.88
43.714085,56.05
28.469515,51.83
25.944082,47.05
26.564888,91.4
27.710272,56.989998
24.565681,20.5
21.364725,32.75
24.44441,77.35
34.931423,59.0
20.246347,53.2
35.423885,32.100002
27.710272,56.989998
39.24444,86.5
25.858688,48.8
27.710272,56.989998
13.500816,2.5
50.98632,50.180004
23.0256,73.47
40.56959,45.68
29.748613,73.3
28.635113,60.700005
22.58746,48.75
41.361366,70.82
27.710272,56.989998
32.00899,90.25
28.030512,87.7
35.139874,79.1
36.08977,79.5
27.710272,56.989998
43.73268,92.18
29.09388,44.980003
26.067091,54.88
29.319723,38.7
27.0319,61.1
31.232561,44.08
26.66516,61.250004
30.58386,92.2
28.02645,29.180002
27.710272,56.989998
33.597958,81.07
19.418129,61.649998
27.710272,56.989998
27.710272,56.989998
25.952896,76.33
25.159082,79.55
43.9155,85.18
27.710272,56.989998
26.362896,91.15
21.518501,30.2
27.678104,76.43
29.438717,38.17
36.010307,88.520004
23.805159,58.0
35.643528,86.82
20.265371,53.469997
24.391632,34.27
27.710272,56.989998
41.7073,59.43
24.64165,61.58
41.628407,68.75
23.858734,59.780003
38.392426,52.250004
19.913965,59.98
16.295094,48.58
22.564804,32.75
36.442154,45.68
28.727005,83.0
32.486282,45.58
31.393938,44.120003
24.364286,79.22
35.59871,38.98
27.710272,56.989998
27.710272,56.989998
27.710272,56.989998
28.470371,65.33
30.434515,89.45
24.161894,68.28
19.178766,59.83
23.47426,33.45
30.483866,74.25001
27.710272,56.989998
29.99516,28.080002
27.300682,73.0
50.057724,50.380005
13.413954,2.5
32.586773,52.500004
30.957197,80.799995
27.588682,66.5
27.710272,56.989998
27.710272,56.989998
17.969828,36.88
30.146381,56.63
35.721077,43.45
27.710272,56.989998
28.117487,46.95
25.681849,23.25
27.498241,56.989998
23.053164,72.4
30.663977,41.62
27.710272,56.989998
27.721207,94.68
29.163082,81.9
35.968754,91.130005
20.634146,18.0
32.99063,66.380005
20.539837,62.15
36.06344,61.820004
23.485397,56.989998
19.7711,71.97
35.218258,42.3
35.471954,48.22
25.296219,74.1
34.87809,78.450005
19.038576,62.58
23.94694,42.82
46.82305,62.38
25.211754,74.58
26.528263,41.32
22.64289,72.770004
23.375618,36.780003
44.27205,76.0
24.065498,52.77
26.138138,78.95
16.560877,2.5
27.068983,62.230003
27.485155,58.35
23.965406,54.58
21.7484,63.530003
18.241205,60.649998
39.71639,50.579998
19.649866,38.75
28.651108,52.700005
21.1393,73.93
29.381245,30.920002
23.100279,60.38
31.912329,56.989998
39.055588,56.989998
27.710272,56.989998
22.359617,63.200005
34.09852,50.149998
39.543568,41.550003
31.68978,48.82
43.935505,70.4
31.152994,40.5
21.392607,52.1
37.548588,47.5
37.87987,50.719997
26.227137,44.100002
18.897652,38.33
26.279577,38.08
28.483019,75.0
19.172428,67.36
26.264212,60.680004
34.639412,25.900002
25.619572,95.22
33.560482,58.620003
37.866764,60.63
19.465061,47.280003
23.627346,56.989998
36.696907,53.18
19.758854,25.12
24.732649,73.3
23.610355,80.33
24.27314,38.9
27.710272,56.989998
37.729332,83.2
25.95196,57.08
31.483318,26.920002
27.235962,44.22
27.617556,43.35
22.954998,17.67
24.077562,74.15
28.993988,45.22
33.61837,41.4
44.800255,37.6
27.895782,69.5
27.388033,72.73
26.72428,87.13
35.095016,77.25
20.981447,68.28
27.710272,56.989998
21.212393,47.15
27.710272,56.989998
22.597914,29.330002
30.815094,34.12
20.994219,2.5
21.799631,46.45
37.996243,43.850002
23.879564,40.7
27.198584,64.42
36.644684,45.600002
32.71925,77.700005
14.522803,42.45
19.72426,60.250004
23.725405,47.0
22.816591,42.0
41.714283,94.630005
31.583141,57.360004
34.442684,82.35
41.54681,50.180004
32.528904,45.12
33.98002,66.85
31.490858,62.25
17.918818,60.5
34.109127,87.3
25.385008,38.98
20.806301,14.7
29.519482,58.600002
38.7806,89.1
23.571789,56.989998
17.69394,47.930004
27.710272,56.989998
34.228508,69.5
41.603703,85.25
23.653685,81.75
24.059776,32.5
20.916122,50.05
23.89551,44.38
29.132772,56.989998
24.81138,84.65
29.730776,60.32
27.710272,56.989998
22.661015,79.200005
27.710272,56.989998
34.035374,73.25
27.710272,56.989998
36.519745,32.02
22.991446,71.82
25.949919,75.32
27.471968,41.75
21.314487,69.28
37.842434,81.4
20.611412,5.83
21.442171,26.0
27.710272,56.989998
40.14483,57.98
33.35214,86.5
24.273474,87.25
24.481873,56.45
21.399628,49.58
25.981554,84.450005
26.45824,28.33
27.632671,76.700005
37.189987,86.72
26.9513,86.12
20.303453,38.3
20.8171,66.1
27.710272,56.989998
25.960154,76.93
27.455359,65.88
25.369993,47.600002
17.855188,35.02
23.438442,67.03001
22.60994,50.65
37.995518,30.500002
43.909904,36.600002
30.620033,37.25
18.4481,76.1
24.225965,62.42
27.710272,56.989998
31.043556,77.670006
30.501478,47.920002
24.46414,41.33
32.059914,83.22
17.685188,42.75
36.302746,78.25
53.601852,46.600002
29.530815,78.3
32.295288,44.45
34.995155,95.9
26.29169,53.430004
22.615614,47.47
21.640718,68.350006
41.08842,35.670002
40.9004,82.18
23.717115,71.25
24.532913,25.98
18.206858,51.050003
28.127363,19.92
23.485786,56.989998
27.710272,56.989998
24.15193,88.35
33.47268,76.53001
22.307264,79.52
44.712265,56.989998
24.164972,72.75
22.815792,48.9
27.710272,56.989998
27.108862,21.499998
22.541138,36.95
26.938843,46.3
27.710272,56.989998
21.62401,49.1
27.710272,56.989998
24.929995,64.28001
26.30308,46.13
37.008083,81.0
53.4888,48.300003
21.00719,59.95
31.2134,38.33
30.892815,66.5
33.197365,91.9
28.050585,76.57
27.710272,56.989998
32.745922,42.350002
25.483746,38.850002
29.595554,77.670006
22.783485,61.350002
19.40067,53.680004
27.710272,56.989998
18.7157,35.25
19.459154,55.28
28.31057,73.15
47.91725,44.350002
26.313114,71.55
21.027441,64.78
41.474125,90.05
21.409697,48.58
23.56352,44.670002
23.26788,85.0
33.937946,82.15
21.533682,80.0
28.341557,46.9
24.284817,59.83
40.28555,76.119995
23.810843,53.0
26.900963,68.82
32.219006,58.25
23.130157,25.98
25.113268,56.989998
24.803867,55.58
30.344593,60.58
19.88304,43.170002
27.710272,56.989998
31.75467,84.0
27.710272,56.989998
23.766375,48.15
25.067457,76.32
19.105627,38.7
27.710272,56.989998
23.495045,44.670002
23.090673,47.18
40.151966,85.299995
22.047985,87.92
24.667982,71.9
26.365543,78.270004
30.57611,39.800003
38.430782,96.68
46.017914,57.88
37.705765,77.630005
27.94109,32.670002
25.13559,24.58
27.710272,56.989998
49.136635,57.45
43.78536,73.799995
49.49677,57.48
26.41989,85.82
31.389944,93.479996
40.40281,41.350002
21.768547,58.0
27.28035,41.2
28.66367,41.9
27.817516,53.83
34.723858,39.15
23.949186,43.08
28.325384,56.989998
20.334423,70.299995
27.710272,56.989998
27.710272,56.989998
29.273909,94.25
25.521921,58.25
20.083626,34.25
24.970692,58.8
20.70879,67.979996
37.278553,98.23
21.03737,69.4
29.544928,46.750004
27.710272,56.989998
27.710272,56.989998
33.116207,58.100002
36.0986,57.550003
27.555576,47.5
25.436401,56.989998
45.211906,27.17
37.201996,50.500004
33.244354,80.799995
18.632864,2.5
10.400699,2.5
27.710272,56.989998
22.810717,35.5
22.273935,50.08
32.668606,81.57
12.713867,2.5
23.932795,65.619995
26.29907,60.620003
23.875069,38.45
38.06035,43.63
28.529032,59.280003
35.924603,81.43
24.987286,36.920002
23.432144,39.9
22.934921,79.25
27.710272,56.989998
21.244093,46.170002
34.27976,28.770002
25.382912,67.78001
25.565163,43.4
23.07032,64.9
20.213259,33.5
20.284195,54.649998
23.558353,18.08
13.159726,2.5
13.147751,2.5
27.710272,56.989998
20.126345,52.1
36.712475,71.0
26.157246,50.03
25.392206,54.350002
27.431913,55.219997
26.770433,88.22
26.921137,51.47
23.848238,64.450005
30.76679,58.030003
30.288258,83.3
34.772568,88.979996
21.102528,68.15
19.955328,43.72
21.423315,68.82
19.903563,44.5
27.710272,56.989998
27.114975,49.65
24.086834,89.12
25.740997,56.88
37.224426,71.200005
17.498789,62.75
28.092607,51.75
27.710272,56.989998
26.868095,39.670002
23.219013,77.22
28.02433,93.12
19.930506,56.42
27.710272,56.989998
21.575603,68.43
29.506695,83.2
38.103325,65.950005
25.355955,68.920006
27.710272,56.989998
27.07217,56.989998
42.806118,78.95
42.330624,90.4
29.647339,79.28001
27.710272,56.989998
31.57458,68.42
22.591972,63.379997
35.793663,95.22
31.666227,32.92
25.294973,80.15
18.340065,31.680002
24.169817,24.83
28.161861,56.989998
34.33368,89.05
28.16967,76.65
20.005661,37.920002
25.391518,60.5
51.609627,97.45
26.021471,83.880005
17.965538,49.82
29.28631,47.250004
37.841236,76.18
25.496523,78.28001
27.710272,56.989998
24.741394,68.75
35.590954,71.18
31.30926,41.45
23.731617,73.7
29.143372,63.750004
19.141394,69.5
50.477818,67.32
27.710272,56.989998
51.81771,93.9
31.451439,77.25
39.6229,34.3
30.752684,46.28
24.074451,64.8
29.242836,90.700005
22.40875,39.750004
28.584661,40.58
23.09742,57.33
27.710272,56.989998
33.581917,56.989998
23.488443,58.699997
31.57902,56.000004
27.42104,57.710003
15.104762,8.75
40.145138,81.799995
29.820082,67.42
33.871403,51.25
34.246765,52.420002
23.038523,65.049995
22.02752,14.42
25.65474,56.68
21.909412,51.98
32.46505,52.73
20.64686,2.5
30.315826,33.15
23.526726,56.399998
17.07354,42.25
23.261618,70.62
27.144619,56.989998
41.60215,51.75
42.36094,85.75
24.180922,70.48
22.974028,60.420002
25.04675,56.989998
19.563,46.78
26.515104,40.5
19.443377,56.48
17.364315,48.500004
35.986835,81.62
22.03028,37.520004
23.807117,80.78
20.285936,48.8
23.563873,61.270004
36.86675,91.28
23.30298,37.83
18.288471,33.15
21.055584,26.830002
22.380642,66.380005
37.42246,56.989998
40.47973,73.5
45.38965,42.38
27.710272,56.989998
20.125858,79.58
25.461323,63.6
23.605906,61.7
23.41924,54.820004
23.38696,75.65
28.588196,47.83
27.710272,56.989998
39.701424,90.0
31.75838,93.95
26.882334,61.780003
20.314453,49.43
26.375454,56.989998
39.01642,77.25
21.781881,75.75
21.752264,46.530003
27.710272,56.989998
26.326311,44.25
34.592003,66.950005
24.752607,46.180004
44.63944,52.230003
22.518345,19.0
31.118448,62.25
21.782106,45.000004
20.975992,60.28
29.266954,54.5
39.978436,33.38
22.060753,72.25
34.042458,92.28
32.79054,74.35
19.936674,48.75
23.694172,57.920002
20.797945,56.320004
36.96802,54.88
38.28136,95.93
25.506384,61.629997
37.693634,68.15
21.398626,55.7
45.52766,94.420006
19.305897,34.45
21.628422,28.93
36.65802,58.0
19.140646,39.98
36.4791,71.3
36.87645,41.45
25.531359,48.6
31.865616,37.170002
24.496632,48.83
28.154058,88.27
20.83484,37.25
21.059944,41.280003
27.370975,92.22
25.3416,75.880005
36.32997,79.08
47.2524,52.38
37.216137,65.1
27.710272,56.989998
23.264091,69.28
40.561134,47.43
32.531944,64.7
24.69272,53.13
25.287823,53.02
36.203194,62.25
19.999323,70.55
51.353172,48.62
21.570667,39.88
30.627592,78.65
48.27926,46.47
21.088308,61.0
35.138634,69.85
24.17428,80.78
24.923567,77.0
28.40932,87.1
28.993546,36.05
27.12425,52.18
42.193794,75.08
43.422062,53.3
24.87324,31.75
27.710272,56.989998
27.710272,56.989998
27.09659,71.25
27.710272,56.989998
23.215227,74.53
40.406013,47.75
25.073244,67.28
24.263975,56.989998
27.789099,61.0
19.795458,50.500004
28.813171,71.43
22.363304,21.33
23.998213,62.7
26.480246,70.5
24.267797,62.38
32.14606,43.92
27.710272,56.989998
34.409435,33.12
18.925982,42.550003
24.230803,55.000004
24.449232,75.23
30.697676,81.93
27.858444,56.989998
16.085964,2.5
44.7367,30.330002
24.613098,39.170002
19.826439,58.620003
22.116892,51.149998
29.326462,95.85
22.30976,32.7
31.413122,80.08
14.738769,2.5
27.01709,55.100002
27.710272,56.989998
27.710272,56.989998
21.689337,57.02
27.710272,56.989998
33.22964,69.95
25.370913,50.719997
26.447218,56.989998
21.577585,79.97
27.071566,43.600002
19.26378,40.5
32.30276,92.299995
27.710272,56.989998
41.50594,53.250004
33.098007,62.12
19.824593,72.3
24.809792,24.4
19.111765,61.97
38.04974,73.12
28.30227,51.98
29.470827,85.479996
21.433508,40.300003
20.182018,77.75
19.734844,62.000004
36.81439,94.049995
39.02608,73.200005
27.710272,56.989998
29.50553,44.280003
29.588005,78.5
27.710272,56.989998
27.710272,56.989998
24.814554,59.670002
30.22494,58.2
27.710272,56.989998
34.619957,85.62
29.98579,9.08
30.778275,70.12
25.1265,41.62
23.068928,49.000004
24.334414,70.43
40.820446,26.0
27.30535,56.320004
24.48575,71.82
26.933018,26.380001
24.330091,34.33
41.769375,69.5
31.594484,29.920002
26.46235,42.920002
32.974766,55.7
25.893091,81.420006
24.020584,56.989998
25.202908,56.989998
27.524307,71.0
28.310848,82.950005
25.949741,55.800003
22.6455,59.25
30.168957,42.95
26.383684,72.50001
34.757442,50.7
31.465916,59.25
21.669151,54.32
27.413103,34.67
24.90801,66.28
23.669064,61.800003
38.619415,86.950005
22.24119,62.020004
27.710272,56.989998
31.443918,56.989998
28.756504,91.9
28.793177,52.250004
25.939554,57.850002
30.899937,60.95
29.505713,56.989998
17.313261,2.5
24.812246,28.000002
31.038988,62.95
19.005722,20.67
46.959785,55.62
22.960081,47.0
26.482862,70.42
39.545963,83.25
33.43874,66.28
31.401056,45.63
24.522812,89.63
23.016008,55.32
25.35541,57.5
27.710272,56.989998
24.47496,54.97
27.110937,53.85
26.22127,20.919998
34.914192,63.48
43.99684,66.75
20.99504,37.08
24.977964,90.9
30.090006,56.989998
51.55175,55.399998
27.710272,56.989998
27.519753,66.65
27.710272,56.989998
30.603048,42.17
24.647425,73.35
32.632618,60.0
39.54255,86.05
32.58123,52.250004
24.8996,92.450005
27.996847,68.0
37.346207,78.83
33.523933,69.9
46.313473,69.25
32.32254,47.850002
26.693861,24.079998
31.432346,92.07
20.048626,64.75
33.869965,43.280003
23.29289,66.47
27.710272,56.989998
25.30402,65.049995
30.411446,86.479996
27.710272,56.989998
26.636665,55.5
22.605257,57.8
27.598484,55.920002
27.334742,41.420002
18.919542,33.5
27.710272,56.989998
25.688684,47.600002
32.567417,50.750004
34.287094,90.8
21.807955,46.620003
31.751253,41.920002
21.05816,56.5
29.004503,50.78
40.771763,52.480003
41.725494,59.720005
28.090363,33.08
24.700888,46.02
19.15562,66.75
15.940039,28.6
26.827383,88.0
23.08113,80.97
19.758688,37.780003
52.719444,96.92
24.95526,72.25
27.710272,56.989998
19.979269,69.25
22.43377,66.18
23.161654,60.700005
27.710272,56.989998
27.710272,56.989998
23.634123,56.989998
23.429768,68.07
25.959965,56.989998
27.002447,32.170002
25.366543,52.329998
32.427113,42.36
29.783587,79.670006
36.13615,46.4
31.542116,73.67
27.710272,56.989998
21.049097,15.83
24.71686,83.0
28.103035,55.58
25.3337,56.989998
22.976812,36.58
34.78435,60.28
27.710272,56.989998
29.602625,32.58
14.0780945,2.5
45.967064,88.05
35.521236,54.000004
31.46229,83.58
27.710272,56.989998
34.430313,57.280003
25.858496,60.1
26.238785,74.25001
27.963404,73.33
34.62961,61.270004
27.710272,56.989998
27.710272,56.989998
30.544464,34.25
51.37676,72.3
28.483833,77.8
22.765608,52.58
23.05804,31.650002
30.310736,22.0
38.30872,76.25
30.169336,88.700005
16.10207,46.15
33.760193,32.329998
22.76362,55.980003
17.557365,61.800003
19.065523,62.080006
33.046207,85.93
19.938797,31.480001
19.021856,29.58
44.38234,65.3
27.710272,56.989998
27.287003,80.73
19.589045,54.250004
17.328075,32.93
40.23122,53.780003
27.710272,56.989998
34.839756,40.88
33.278156,61.430004
20.377464,38.82
25.28749,58.030003
27.330309,34.78
30.250576,83.18
28.809465,41.350002
16.539957,38.52
43.974617,25.950003
26.526777,56.570004
27.097618,38.9
24.482338,26.420002
24.792055,56.989998
20.619486,45.25
17.589748,24.199999
31.0815,81.35
25.494127,56.989998
28.56042,63.42
19.689426,42.45
44.998882,51.35
23.164568,39.5
19.243752,63.28
46.349297,78.65
24.72062,62.920002
29.780931,81.0
24.58985,58.300003
20.720219,53.15
19.314787,49.15
22.40191,46.0
30.429552,81.43
27.710272,56.989998
15.025887,40.25
24.21142,70.75001
22.40408,70.23
20.999096,45.58
31.00072,78.97
31.418922,26.17
26.810434,86.18
31.407778,55.15
28.418268,77.58
34.569363,30.7
27.710272,56.989998
45.43889,93.7
24.177135,72.4
24.213251,81.32
25.545578,87.9
19.968315,45.82
22.773449,37.45
27.285465,26.67
23.075336,63.220005
33.459553,64.5
27.207783,88.950005
27.710272,56.989998
18.917297,40.75
23.909714,85.22
28.959917,74.45
23.984035,47.920002
25.570965,84.18
26.681257,52.75
25.173868,38.480003
35.845528,62.73
27.839247,40.4
32.281513,52.850002
21.301126,66.1
27.28038,60.250004
16.44754,34.25
27.982826,40.920002
21.023758,60.75
21.977821,48.420002
29.387383,77.97
27.710272,56.989998
28.804266,54.38
20.964304,66.3
29.332136,83.58
27.710272,56.989998
27.710272,56.989998
24.064476,29.5
18.363157,62.32
18.980623,49.749996
27.710272,56.989998
30.387186,47.350002
27.710272,56.989998
27.003387,76.920006
27.710272,56.989998
21.915432,71.0
26.372635,48.12
33.505295,52.480003
22.336739,80.45
46.47966,85.85
23.03985,48.320004
18.68552,53.1
19.2295,63.750004
29.83071,58.38
23.315296,81.67
29.955303,44.83
18.878578,34.25
36.229057,77.920006
25.017685,78.08
26.989178,82.53
38.139637,69.25
27.710272,56.989998
25.192839,61.0
27.710272,56.989998
36.700275,53.880005
29.21508,65.92
19.461302,74.53
27.814003,56.989998
26.062162,71.25
26.2286,61.470005
30.140104,26.17
36.88918,61.600002
27.216408,56.989998
44.20961,51.620003
33.958828,41.530003
32.95364,62.780003
36.177444,77.75
20.533726,32.5
27.710272,56.989998
22.240978,67.0
26.159437,56.989998
27.710272,56.989998
22.453913,76.28
30.820232,48.0
45.918594,77.299995
27.719227,15.33
34.34122,85.58
23.396227,75.82
35.192883,82.05
33.46416,50.45
27.710272,56.989998
24.181438,79.1
26.667156,79.049995
24.894636,71.18
24.22416,76.93
27.86923,50.25
33.16385,70.450005
19.903479,33.08
21.977804,48.420002
36.254288,68.65
17.309692,41.0
21.205326,67.45
46.72444,94.12
23.077105,69.78
30.40098,28.830002
21.544952,68.97
43.285862,77.5
26.211237,43.65
41.669212,82.75
21.032722,32.83
23.642519,74.85
30.500204,30.75
18.092234,36.83
22.255323,38.75
26.859655,42.7
31.77045,79.53
24.360338,57.78
27.907713,64.17
27.598894,79.200005
16.698442,7.9999995
21.143347,70.5
24.232931,70.75001
21.988922,48.420002
27.710272,56.989998
28.238758,80.0
27.710272,56.989998
22.271685,59.850002
21.491108,76.0
46.05953,22.449999
11.765931,2.5
22.938381,49.3
26.869621,56.989998
27.710272,56.989998
29.249132,60.449997
32.722614,22.33
27.722475,64.049995
27.550823,76.38
21.21844,72.850006
44.87415,42.15
22.302578,49.98
19.387253,62.4
27.260496,38.45
21.514576,30.65
20.680584,49.58
28.85928,52.65
34.581875,93.92
42.35063,67.380005
24.445847,72.6
20.818913,56.399998
32.195663,33.05
25.106207,56.5
27.710272,56.989998
40.94944,58.88
22.730452,71.35
29.219852,51.600002
20.494234,49.5
22.93013,48.47
28.93692,43.0
24.524843,56.5
22.210348,17.0
27.47959,38.100002
25.894653,13.419999
36.792923,55.03
26.345922,87.5
18.568542,35.4
35.660915,57.7
27.710272,56.989998
32.410923,34.67
27.46008,90.42
34.77558,94.6
21.550446,41.579998
27.710272,56.989998
27.445812,37.05
25.825851,56.989998
23.333239,80.22
26.452635,69.119995
27.710272,56.989998
20.729025,93.200005
27.80963,46.45
23.088726,58.500004
20.706738,59.73
40.17148,92.38
27.785198,50.2
19.87123,31.2
25.65227,25.58
26.262524,79.82
27.710272,56.989998
27.710272,56.989998
34.18263,78.8
22.10783,75.45
29.125814,79.0
19.43516,62.58
27.710272,56.989998
20.025585,45.15
22.410759,53.3
32.209007,62.5
20.321075,43.72
32.2716,61.350002
30.53533,82.28
26.452152,94.7
44.86371,81.0
25.8323,77.0
22.431002,22.17
21.148182,28.33
25.96043,86.83
24.930515,16.08
12.10872,2.5
21.38705,45.72
26.352442,36.0
21.704288,38.75
31.707767,51.2
28.721272,79.950005
39.623165,41.95
29.365746,69.58
27.451294,50.500004
23.426373,64.4
32.937046,40.75
24.351633,38.420002
27.492899,56.989998
20.738659,74.78001
27.710272,56.989998
27.710272,56.989998
26.840034,52.800003
28.301714,56.989998
22.614048,77.98
27.710272,56.989998
23.081247,75.880005
31.091549,60.95
23.080322,42.5
26.999113,77.15
17.000036,24.17
30.504671,23.42
21.666088,36.920002
29.779802,44.48
41.809803,66.45
40.338615,50.579998
40.088264,56.05
30.158297,50.0
26.130825,83.95
32.418365,68.58
25.142027,54.2
25.19439,70.23
29.292,56.78
41.554855,90.700005
23.375904,27.900002
23.735786,74.9
25.066013,63.000004
23.544655,39.050003
24.564953,56.45
29.909552,67.92
17.874004,17.82
20.064203,39.38
33.934647,43.780003
41.83455,59.12
37.515396,76.9
23.089209,45.33
21.504562,51.680004
18.965086,53.48
35.116226,50.77
30.519579,58.88
22.15582,67.82001
35.877647,77.25
27.710272,56.989998
27.38959,74.15
14.930342,32.530003
23.455898,64.0
27.98565,52.0
29.411327,59.08
46.15774,80.78
25.645723,62.800003
27.710272,56.989998
22.706097,45.25
22.676294,64.78
22.682867,68.75
36.46492,22.42
31.848995,36.45
30.518229,35.170002
21.614012,48.63
20.756535,72.15
36.91411,91.25
21.409958,58.480003
20.640306,61.28
26.513145,53.350002
49.843906,96.72
27.818449,56.989998
39.516724,69.78
33.427464,74.45
32.1453,52.150005
48.058586,35.95
45.503674,54.72
19.992666,79.0
44.050117,37.88
34.700874,74.92
21.643112,39.0
24.130316,87.12
25.01553,46.45
44.438904,44.4
27.710272,56.989998
41.808487,71.850006
27.710272,56.989998
11.662306,2.5
34.26236,73.0
22.388758,53.600002
29.479914,85.32
45.534756,48.63
20.647038,58.08
18.658457,53.4
26.323895,52.0
51.02386,78.22
26.976435,41.350002
19.37548,16.92
26.815697,56.989998
27.710272,56.989998
21.028154,49.000004
10.682502,2.5
27.710272,56.989998
44.01175,58.75
35.26063,57.950005
30.487396,67.880005
20.797314,27.500002
22.296923,74.12
24.554647,61.250004
26.113708,63.350002
27.22073,39.33
20.13073,59.879997
33.925987,85.8
22.439865,54.620003
27.710272,56.989998
30.767908,54.550003
31.543985,80.75
21.896177,73.85
28.756735,53.33
34.42394,91.1
28.892725,46.23
47.879414,78.95
39.09636,76.08
23.039373,56.989998
8.480066,2.5
29.053736,54.4
21.536705,48.45
25.929178,59.100002
19.779093,35.95
34.853786,60.98
33.847782,56.65
27.710272,56.989998
28.520891,49.749996
18.677368,33.2
60.407383,74.600006
27.710272,56.989998
25.715338,92.05
24.41802,55.000004
25.817017,61.3
27.710272,56.989998
27.272612,76.2
23.656563,58.25
21.961931,59.300003
46.51429,64.850006
25.483967,55.33
37.284718,80.5
17.477436,45.8
25.402016,60.28
27.710272,56.989998
27.425833,44.0
32.223988,75.75
25.738504,47.250004
18.118818,35.15
36.422585,47.780003
23.463793,53.75
26.88768,64.33
25.32247,34.000004
19.459442,62.5
28.272303,61.72
19.553005,37.75
23.583225,78.880005
26.118874,49.5
29.533482,65.25
26.089695,77.43
26.924894,42.17
18.81538,68.0
9.517406,2.5
20.975485,80.380005
23.92966,56.350002
36.082737,84.5
38.169907,55.550003
21.541088,66.57
33.173122,43.850002
18.381882,43.670002
18.421352,50.25
23.99751,73.950005
40.857872,67.35
23.955364,89.88
21.070955,34.550003
19.837315,53.5
22.603739,75.3
17.123795,2.5
27.530148,94.3
28.997538,75.53
24.51901,47.95
30.380123,52.2
24.681328,60.250004
25.11954,41.980003
26.530361,64.12
27.710272,56.989998
25.227663,32.58
22.821434,62.000004
22.436134,85.38
27.710272,56.989998
33.049347,66.67
11.14535,2.5
26.149137,66.0
21.820652,42.25
20.393497,64.88
24.76003,73.07001
32.026863,58.500004
28.305058,60.780003
28.009972,63.42
34.23859,69.68
40.594273,86.5
21.06546,56.68
22.364496,61.88
24.47015,68.12
26.523703,63.020004
37.825245,37.22
24.954613,60.850002
27.411634,96.75
27.710272,56.989998
44.304577,64.15
35.722996,40.45
25.489273,67.05
31.796644,41.6
21.864735,46.28
27.710272,56.989998
18.212574,34.500004
35.38486,26.330002
27.710272,56.989998
23.513987,68.450005
34.91197,50.850002
18.00955,54.12
27.710272,56.989998
24.568718,41.68
27.710272,56.989998
21.277336,32.58
32.842236,71.95
34.564335,51.45
28.22962,49.8
25.808418,32.55
23.25483,74.25001
47.364563,95.200005
29.930788,37.33
20.947838,59.300003
23.406189,70.47
31.192656,73.0
25.29701,26.87
36.907936,72.28001
23.976538,80.25
